id,svg
3c4fae8973f3201cc56bf021d6c28a05,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M132.43 26.48 L123.57 26.48 C118.70 26.48 114.76 22.54 114.76 17.67 L114.76 8.81 C114.76 3.95 118.70 0.00 123.57 0.00 L132.43 0.00 C137.29 0.00 141.24 3.95 141.24 8.81 L141.24 17.67 C141.24 22.54 137.29 26.48 132.43 26.48"" fill=""#2196F3""/>
<path d=""M140.02 4.41 C140.78 5.71 141.24 7.20 141.24 8.81 L141.24 17.67 C141.24 19.28 140.78 20.77 140.02 22.07 L180.97 22.07 L180.97 4.41 L140.02 4.41 Z"" fill=""#2196F3""/>
<path d=""M114.76 17.67 L114.76 8.81 C114.76 7.20 115.22 5.71 115.98 4.41 L75.03 4.41 L75.03 22.07 L115.98 22.07 C115.22 20.77 114.76 19.28 114.76 17.67"" fill=""#2196F3""/>
<path d=""M180.97 22.07 L140.02 22.07 C138.50 24.70 135.69 26.48 132.43 26.48 L123.57 26.48 C120.31 26.48 117.50 24.70 115.98 22.07 L75.03 22.07 C45.88 51.29 59.87 144.45 66.21 247.17 C66.21 247.17 105.93 256.00 128.00 256.00 C150.07 256.00 189.79 247.17 189.79 247.17 C196.13 144.45 210.12 51.29 180.97 22.07"" fill=""#2196F3""/>
<path d=""M162.63 31.55 C158.36 28.51 154.08 25.46 150.07 22.07 L140.02 22.07 C138.50 24.70 135.69 26.48 132.43 26.48 L123.57 26.48 C120.31 26.48 117.50 24.70 115.98 22.07 L105.93 22.07 C101.92 25.46 97.64 28.51 93.36 31.55 C82.18 39.51 78.56 53.11 79.45 66.21 C80.55 82.48 88.83 251.58 88.83 251.58 L88.83 251.59 C101.52 253.79 116.97 256.00 128.00 256.00 C139.03 256.00 154.48 253.79 167.17 251.59 L167.17 251.58 C167.17 251.58 175.45 82.48 176.55 66.21 C177.44 53.11 173.82 39.51 162.63 31.55"" fill=""#2196F3""/></svg>"
c8ecb42b67d98b80728ae0800580c7f5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M42.67 21.33 L42.67 213.33 L234.67 213.33 L234.67 234.67 L21.33 234.67 L21.33 21.33 L42.67 21.33 Z M224.00 43.58 L224.00 194.24 L64.00 194.24 L64.00 128.62 L134.29 64.73 L165.93 101.64 L224.00 43.58 Z M202.67 95.08 L164.74 133.02 L132.38 95.29 L85.33 138.06 L85.33 172.91 L202.67 172.91 L202.67 95.08 Z"" fill=""#000000""/></svg>"
6eca3b2c4fa89b8a75aae63e1e99d965,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M248.80 190.74 L7.25 190.74 C2.90 190.74 0.00 187.84 0.00 183.49 L0.00 32.61 C0.00 28.26 2.90 25.36 7.25 25.36 L248.80 25.36 C253.16 25.36 256.06 28.26 256.06 32.61 L256.06 183.49 C256.06 187.84 253.16 190.74 248.80 190.74 Z M21.76 176.24 L234.30 176.24 C238.65 176.24 241.55 173.34 241.55 168.98 L241.55 47.12 C241.55 42.77 238.65 39.87 234.30 39.87 L21.76 39.87 C17.41 39.87 14.51 42.77 14.51 47.12 L14.51 168.98 C14.51 173.34 17.41 176.24 21.76 176.24 Z M205.28 230.64 L58.76 230.64 C54.40 230.64 51.50 227.74 51.50 223.39 C51.50 219.03 54.40 216.13 58.76 216.13 L205.28 216.13 C209.63 216.13 212.54 219.03 212.54 223.39 C212.54 227.74 209.63 230.64 205.28 230.64 Z"" fill=""#2196F3""/>
<path d=""M45.70 64.53 L204.56 64.53 L204.56 148.67 L45.70 148.67 L45.70 64.53 Z"" fill=""#2196F3""/></svg>"
4a4873e4c365c59b08392cb0a3e4a5a2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M185.34 121.86 C181.25 121.69 177.88 120.28 175.23 117.63 C172.59 114.99 171.26 111.62 171.26 107.52 C171.26 103.42 172.59 100.05 175.23 97.41 C177.88 94.76 181.25 93.44 185.34 93.44 C189.44 93.44 192.81 94.76 195.46 97.41 C198.10 100.05 199.42 103.42 199.42 107.52 C199.42 111.62 198.10 114.99 195.46 117.63 C192.81 120.28 189.44 121.69 185.34 121.86 Z M128.00 121.86 C123.90 121.69 120.53 120.28 117.89 117.63 C115.24 114.99 113.92 111.62 113.92 107.52 C113.92 103.42 115.24 100.05 117.89 97.41 C120.53 94.76 123.90 93.44 128.00 93.44 C132.10 93.44 135.47 94.76 138.11 97.41 C140.76 100.05 142.08 103.42 142.08 107.52 C142.08 111.62 140.76 114.99 138.11 117.63 C135.47 120.28 132.10 121.69 128.00 121.86 Z M70.66 121.86 C66.56 121.69 63.19 120.28 60.54 117.63 C57.90 114.99 56.58 111.62 56.58 107.52 C56.58 103.42 57.90 100.05 60.54 97.41 C63.19 94.76 66.56 93.44 70.66 93.44 C74.75 93.44 78.12 94.76 80.77 97.41 C83.41 100.05 84.74 103.42 84.74 107.52 C84.74 111.62 83.41 114.99 80.77 117.63 C78.12 120.28 74.75 121.69 70.66 121.86 Z M29.70 25.60 L29.70 189.44 L78.85 189.44 L78.85 230.40 L136.19 189.44 L226.30 189.44 L226.30 25.60 L29.70 25.60 Z"" fill=""#F44336""/></svg>"
403dd46dcbadef8e7a82aabda5c0d5ce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M66.00 138.67 L115.66 188.33 L100.58 203.41 L25.15 127.99 L100.58 52.57 L115.66 67.65 L65.97 117.33 L229.33 117.33 L229.33 138.67 L66.00 138.67 Z"" fill=""#F44336""/></svg>"
14e2bada9947c9771638f4c8de86a362,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M216.42 77.52 L77.75 77.52 C74.09 77.52 71.15 80.51 71.15 84.20 L71.15 105.92 L48.07 105.92 C44.41 105.92 41.47 108.91 41.47 112.60 L41.47 200.10 C41.47 203.76 44.41 206.72 48.07 206.72 L186.74 206.72 C190.40 206.72 193.42 203.76 193.42 200.10 L193.42 178.32 L216.42 178.32 C220.08 178.32 223.10 175.36 223.10 171.70 L223.10 84.20 C223.10 80.51 220.08 77.52 216.42 77.52 Z M182.16 195.47 L52.70 195.47 L52.70 117.18 L182.16 117.18 L182.16 195.47 Z M211.84 167.07 L193.42 167.07 L193.42 112.60 C193.42 108.94 190.40 105.92 186.74 105.92 L82.38 105.92 L82.38 88.78 L211.84 88.78 L211.84 167.07 Z"" fill=""#000000""/></svg>"
2e7630a66e4c461b4ba8832fb2c9eb05,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M197.33 53.33 L181.33 53.33 L181.33 37.33 C181.33 34.13 179.20 32.00 176.00 32.00 C172.80 32.00 170.67 34.13 170.67 37.33 L170.67 53.33 L85.33 53.33 L85.33 37.33 C85.33 34.13 83.20 32.00 80.00 32.00 C76.80 32.00 74.67 34.13 74.67 37.33 L74.67 53.33 L58.67 53.33 C43.73 53.33 32.00 65.07 32.00 80.00 L32.00 197.33 C32.00 212.27 43.73 224.00 58.67 224.00 L197.33 224.00 C212.27 224.00 224.00 212.27 224.00 197.33 L224.00 80.00 C224.00 65.07 212.27 53.33 197.33 53.33 Z M213.33 197.33 C213.33 205.87 205.87 213.33 197.33 213.33 L58.67 213.33 C50.13 213.33 42.67 205.87 42.67 197.33 L42.67 117.33 L213.33 117.33 L213.33 197.33 Z M42.67 106.67 L42.67 80.00 C42.67 71.47 50.13 64.00 58.67 64.00 L74.67 64.00 L74.67 80.00 C74.67 83.20 76.80 85.33 80.00 85.33 C83.20 85.33 85.33 83.20 85.33 80.00 L85.33 64.00 L170.67 64.00 L170.67 80.00 C170.67 83.20 172.80 85.33 176.00 85.33 C179.20 85.33 181.33 83.20 181.33 80.00 L181.33 64.00 L197.33 64.00 C205.87 64.00 213.33 71.47 213.33 80.00 L213.33 106.67 L42.67 106.67 Z"" fill=""#000000""/></svg>"
037dde66e5c63733fa3d155d56e83a2e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M224.00 82.56 L223.96 82.56 L116.11 26.13 A10.24 10.24 0.00 0.00 0.00 101.12 35.13 L100.80 82.56 L44.80 82.56 A10.24 10.24 0.00 0.00 0.00 34.56 92.80 L34.56 120.96 L32.00 120.96 A10.24 10.24 0.00 0.00 0.00 21.76 131.20 L21.76 182.40 A10.24 10.24 0.00 0.00 0.00 32.00 192.64 L34.56 192.64 L34.56 220.80 A10.24 10.24 0.00 0.00 0.00 44.80 231.04 L224.00 231.04 A10.24 10.24 0.00 0.00 0.00 234.24 220.80 L234.24 92.80 A10.24 10.24 0.00 0.00 0.00 224.00 82.56 Z M121.49 52.06 L179.78 82.56 L121.28 82.56 L121.49 52.06 Z M42.24 172.16 L42.24 141.44 L124.16 141.44 L124.16 172.16 L42.24 172.16 Z M213.76 210.56 L55.04 210.56 L55.04 192.64 L134.40 192.64 A10.24 10.24 0.00 0.00 0.00 144.64 182.40 L144.64 131.20 A10.24 10.24 0.00 0.00 0.00 134.40 120.96 L55.04 120.96 L55.04 103.04 L213.76 103.04 L213.76 210.56 Z"" fill=""#000000""/></svg>"
ebdf859d921b2cfdcb73d16f47016fcb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M225.97 104.67 C228.55 104.71 230.61 106.82 230.58 109.40 C230.57 109.95 230.47 110.50 230.27 111.02 L195.46 198.92 C191.24 209.62 180.92 216.65 169.42 216.66 L34.66 216.66 C24.36 216.66 16.00 208.30 16.00 197.99 L16.00 58.01 C16.00 47.70 24.35 39.34 34.66 39.34 L82.91 39.34 C87.86 39.37 92.59 41.35 96.07 44.85 L113.15 61.93 A18.65 18.65 0.00 0.00 0.00 126.31 67.44 L235.30 67.44 C237.88 67.42 239.98 69.50 240.00 72.08 C240.00 72.56 239.93 73.04 239.78 73.50 L236.89 82.84 A4.67 4.67 0.00 0.00 1.28 232.41 86.10 L87.67 86.10 C80.02 86.10 73.14 90.75 70.31 97.86 L35.32 185.30 C33.41 190.10 35.75 195.53 40.54 197.43 C45.34 199.34 50.77 197.00 52.67 192.21 L85.34 110.64 A9.33 9.33 0.00 0.00 1.28 94.02 104.77 L225.97 104.67 Z"" fill=""#000000""/></svg>"
ac4acd9150326a0101068a3d40828e80,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M0.00 128.00 A128.00 128.00 0.00 1.28 0.00 256.00 128.00 A128.00 128.00 0.00 1.28 0.00 0.00 128.00 Z"" fill=""#F44336""/>
<path d=""M76.29 50.41 L205.57 179.71 A18.29 18.29 0.00 0.00 1.28 179.71 205.57 L50.43 76.29 A18.29 18.29 0.00 1.28 1.28 76.29 50.43 L76.29 50.41 Z"" fill=""#F44336""/></svg>"
555907014c744d478184abd3c533833c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M99.20 27.20 L36.80 27.20 C27.52 27.20 20.00 34.72 20.00 44.00 L20.00 106.56 C20.00 115.84 27.52 123.36 36.80 123.36 L99.20 123.36 C108.48 123.36 116.00 115.84 116.00 106.56 L116.00 43.84 C116.00 34.72 108.48 27.20 99.20 27.20 Z M92.00 99.20 L44.00 99.20 L44.00 51.20 L92.00 51.20 L92.00 99.20 Z M219.36 27.20 L156.80 27.20 C147.52 27.20 140.00 34.72 140.00 44.00 L140.00 106.56 C140.00 115.84 147.52 123.36 156.80 123.36 L219.36 123.36 C228.64 123.36 236.16 115.84 236.16 106.56 L236.16 43.84 C236.16 34.72 228.64 27.20 219.36 27.20 Z M212.16 99.20 L164.16 99.20 L164.16 51.20 L212.16 51.20 L212.16 99.20 Z M99.20 139.04 L36.80 139.04 C27.52 139.04 20.00 146.56 20.00 155.84 L20.00 218.40 C20.00 227.68 27.52 235.20 36.80 235.20 L99.20 235.20 C108.48 235.20 116.00 227.68 116.00 218.40 L116.00 155.84 C116.00 146.56 108.48 139.04 99.20 139.04 Z M92.00 211.20 L44.00 211.20 L44.00 163.20 L92.00 163.20 L92.00 211.20 Z M219.36 139.04 L156.80 139.04 C147.52 139.04 140.00 146.56 140.00 155.84 L140.00 218.40 C140.00 227.68 147.52 235.20 156.80 235.20 L219.36 235.20 C228.64 235.20 236.16 227.68 236.16 218.40 L236.16 155.84 C236.16 146.56 228.64 139.04 219.36 139.04 Z M212.16 211.20 L164.16 211.20 L164.16 163.20 L212.16 163.20 L212.16 211.20 Z"" fill=""#000000""/></svg>"
810635cb0eb01e92368295951f7829bf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M227.81 226.41 C223.70 221.19 219.65 212.77 216.58 203.51 C213.64 194.43 211.73 184.67 211.73 176.50 L211.73 135.74 C211.73 112.72 202.27 91.72 187.11 76.62 C178.95 68.51 169.80 62.38 159.98 58.45 C155.13 56.49 150.40 55.01 145.37 54.03 L169.19 30.34 C170.66 28.74 171.57 26.58 171.57 24.19 C171.57 19.40 167.84 15.60 162.99 15.60 L93.06 15.60 C90.80 15.60 88.64 16.40 86.93 18.06 C83.55 21.50 83.55 26.90 86.93 30.34 L110.62 54.03 C105.64 55.01 100.74 56.49 96.01 58.45 C86.25 62.38 77.04 68.51 68.82 76.62 C61.14 84.29 54.88 93.57 50.65 103.76 C46.60 113.64 44.31 124.50 44.31 135.74 L44.31 176.50 C44.31 184.67 42.36 194.43 39.35 203.51 C36.41 212.53 32.53 220.76 28.42 225.91 C27.07 227.51 26.27 229.54 26.27 231.69 C26.27 236.60 30.08 240.40 34.81 240.40 L221.12 240.40 C223.02 240.40 224.93 239.79 226.52 238.50 C230.21 235.50 230.82 230.09 227.81 226.41 Z M111.37 141.63 C112.41 142.61 113.75 143.23 115.23 143.23 L118.97 143.23 L122.84 143.23 L133.21 143.23 L137.08 143.23 L140.96 143.23 L141.51 143.28 C145.49 143.41 149.30 145.13 152.06 147.83 C154.88 150.78 156.67 154.71 156.67 159.00 L156.67 163.92 L156.67 164.40 L156.67 175.95 C156.67 180.24 155.01 184.17 152.06 187.06 C149.24 189.88 145.25 191.66 140.96 191.66 L133.21 191.66 L133.21 196.14 C133.21 199.03 130.95 201.36 128.13 201.36 C125.17 201.36 122.84 199.03 122.84 196.14 L122.84 191.66 L115.23 191.66 C110.93 191.66 106.94 189.88 104.06 187.06 C101.17 184.17 99.39 180.24 99.39 175.95 C99.39 173.12 101.72 170.73 104.66 170.73 C107.49 170.73 109.77 173.12 109.77 175.95 C109.77 177.30 110.44 178.64 111.37 179.69 C112.41 180.73 113.75 181.28 115.23 181.28 L118.98 181.28 L122.84 181.28 L133.21 181.28 L139.79 181.28 L140.96 181.28 C142.43 181.28 143.77 180.73 144.82 179.69 C145.80 178.64 146.35 177.30 146.35 175.95 C146.35 170.30 146.35 164.65 146.35 159.00 C146.35 157.53 145.68 156.18 144.70 155.20 C143.77 154.22 142.36 153.60 140.96 153.60 L139.79 153.60 L133.21 153.60 L122.84 153.60 L118.98 153.60 L115.23 153.60 L114.61 153.60 C110.57 153.48 106.82 151.70 104.00 148.94 C101.17 146.11 99.33 142.19 99.33 137.89 L99.33 132.61 L99.33 132.42 L99.33 126.34 L99.33 126.22 L99.33 120.95 C99.33 116.58 101.17 112.71 104.00 109.77 C106.94 106.94 110.93 105.10 115.23 105.10 L122.84 105.10 L122.84 100.68 C122.84 97.74 125.17 95.46 128.13 95.46 C130.95 95.46 133.21 97.74 133.21 100.68 L133.21 105.10 L140.96 105.10 C145.25 105.10 149.24 106.94 152.06 109.77 C154.88 112.71 156.67 116.58 156.67 120.95 C156.67 123.77 154.34 126.10 151.58 126.10 C148.62 126.10 146.35 123.77 146.35 120.95 C146.35 119.46 145.80 118.06 144.82 117.13 C143.77 116.15 142.43 115.54 140.96 115.54 L137.08 115.54 L133.21 115.54 L122.84 115.54 L118.98 115.54 L115.23 115.54 C113.75 115.54 112.41 116.15 111.37 117.13 C110.44 118.06 109.77 119.46 109.77 120.95 L109.77 126.22 L109.77 126.34 L109.77 132.42 L109.77 132.61 L109.77 137.89 C109.77 139.35 110.44 140.71 111.37 141.63 Z"" fill=""#000000""/></svg>"
b3d2b3de67376420e0ce0999630c1b06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M203.20 168.95 L237.80 122.88 L213.44 122.88 C211.27 72.96 169.96 33.05 119.47 33.05 C67.59 33.05 25.39 75.32 25.39 127.19 C25.39 179.07 67.59 221.30 119.47 221.30 C143.23 221.30 165.92 212.43 183.35 196.30 L171.18 183.16 C157.07 196.22 138.70 203.41 119.47 203.41 C77.47 203.41 43.31 169.25 43.31 127.25 C43.31 85.25 77.47 50.97 119.47 50.97 C160.07 50.97 193.36 83.20 195.51 122.88 L168.60 122.88 L203.20 168.95 Z"" fill=""#000000""/></svg>"
3c45ef17a1f899dcd6bc21f857abedb6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m64.00 35.84c0.00-4.99-3.20-9.34-7.68-10.88-.3.84-12.42-10.50-22.40-23.04-22.40s-22.66 9.98-23.04 22.40c-4.48 1.54-7.68 5.89-7.68 10.88 0.00 5.38 3.71 9.86 8.58 11.14 2.82 9.86 11.65 17.02 22.14 17.02s19.33-7.17 22.14-17.02c4.86-1.28 8.58-5.76 8.58-11.14zm-12.80-11.52-.1.28-.1.79.1.28zm-17.92 34.56c-9.86 0.00-17.92-8.32-17.92-18.43 0.00-2.56 .5.12-6.40 1.54-8.70.1.28-.4.22-.8.19-.11.52 3.84-1.54 7.17-4.22 9.34-7.68 4.48 5.63 11.52 9.47 19.33 9.47 2.69 0.00 3.46.1.28 3.71 0.00 .5.12 1.66.10.24 3.71.11.52 5.76-.7.68 3.20-5.76 6.27-12.80 6.66-.2.56-.6.40-.10.24-1.28-1.79-1.28h-6.40c-.10.24 0.00-1.79.10.24-1.79 2.05v3.84c0.00 .11.01 1.79 1.79 1.79h6.40c.8.96 0.00 1.54-.3.84 1.79-.11.52 4.61-.1.28 8.70-1.41 11.90-3.33-2.43 7.04-8.96 12.16-16.77 12.16z"" fill=""#000000""/></svg>"
3755d5181136c358d28f77501efc697b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M128.00 28.44 C190.84 28.44 241.78 73.02 241.78 128.00 C241.78 182.98 190.84 227.56 128.00 227.56 C104.82 227.56 83.25 221.49 65.27 211.07 L28.79 222.85 A7.11 7.11 0.00 0.00 1.28 23.91 222.66 C20.28 221.17 18.54 217.02 20.03 213.39 L32.71 182.43 C21.02 166.78 14.22 148.09 14.22 128.00 C14.22 73.02 65.16 28.44 128.00 28.44 Z M128.00 113.78 C120.15 113.78 113.78 120.15 113.78 128.00 C113.78 135.85 120.15 142.22 128.00 142.22 C135.85 142.22 142.22 135.85 142.22 128.00 C142.22 120.15 135.85 113.78 128.00 113.78 Z M71.11 113.78 C63.26 113.78 56.89 120.15 56.89 128.00 C56.89 135.85 63.26 142.22 71.11 142.22 C78.97 142.22 85.33 135.85 85.33 128.00 C85.33 120.15 78.97 113.78 71.11 113.78 Z M184.89 113.78 C177.03 113.78 170.67 120.15 170.67 128.00 C170.67 135.85 177.03 142.22 184.89 142.22 C192.74 142.22 199.11 135.85 199.11 128.00 C199.11 120.15 192.74 113.78 184.89 113.78 Z"" fill=""#000000""/></svg>"
622391934b16f56fc5432d4257fe5f6b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M235.20 128.00 C235.20 113.60 243.20 100.80 256.00 96.00 C249.60 73.60 236.80 52.80 220.80 36.80 C209.60 44.80 193.60 46.40 180.80 40.00 C168.00 32.00 161.60 19.20 163.20 4.80 C152.00 1.60 139.20 0.00 128.00 0.00 C115.20 0.00 104.00 1.60 92.80 4.80 C94.40 17.60 88.00 32.00 75.20 40.00 C62.40 48.00 46.40 46.40 35.20 36.80 C19.20 52.80 6.40 73.60 0.00 96.00 C12.80 100.80 20.80 113.60 20.80 128.00 C20.80 142.40 12.80 155.20 0.00 160.00 C6.40 182.40 19.20 203.20 35.20 219.20 C46.40 211.20 62.40 209.60 75.20 216.00 C88.00 224.00 94.40 236.80 92.80 251.20 C104.00 254.40 116.80 256.00 128.00 256.00 C140.80 256.00 152.00 254.40 163.20 251.20 C161.60 238.40 168.00 224.00 180.80 216.00 C193.60 208.00 209.60 209.60 220.80 219.20 C236.80 203.20 249.60 182.40 256.00 160.00 C243.20 155.20 235.20 142.40 235.20 128.00 L235.20 128.00 Z M128.00 180.80 C97.60 180.80 73.60 156.80 73.60 128.00 C73.60 99.20 97.60 75.20 128.00 75.20 C158.40 75.20 182.40 99.20 182.40 128.00 C182.40 156.80 158.40 180.80 128.00 180.80 Z M128.00 160.00 C145.67 160.00 160.00 145.67 160.00 128.00 C160.00 110.33 145.67 96.00 128.00 96.00 C110.33 96.00 96.00 110.33 96.00 128.00 C96.00 145.67 110.33 160.00 128.00 160.00 Z"" fill=""#000000""/></svg>"
774b94e6b5203b32b92364d81d1c0cc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M12.80 25.60 L243.20 25.60 C256.00 25.60 256.00 25.60 256.00 38.40 L256.00 159.09 C256.00 171.89 256.00 171.89 243.20 171.89 L12.80 171.89 C0.00 171.89 0.00 171.89 0.00 159.09 L0.00 38.40 C0.00 25.60 0.00 25.60 12.80 25.60 Z"" fill=""#000000""/>
<path d=""M14.63 201.14 L131.66 201.14 C146.29 201.14 146.29 201.14 146.29 215.77 L146.29 215.77 C146.29 230.40 146.29 230.40 131.66 230.40 L14.63 230.40 C0.00 230.40 0.00 230.40 0.00 215.77 L0.00 215.77 C0.00 201.14 0.00 201.14 14.63 201.14 Z"" fill=""#000000""/></svg>"
0fffa7b61a4c17c2e20b1f46eda9b7b6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M202.67 181.33 L202.67 202.67 L53.33 202.67 L53.33 181.33 L202.67 181.33 Z M234.67 138.67 L234.67 160.00 L21.33 160.00 L21.33 138.67 L234.67 138.67 Z M202.67 96.00 L202.67 117.33 L53.33 117.33 L53.33 96.00 L202.67 96.00 Z M234.67 53.33 L234.67 74.67 L21.33 74.67 L21.33 53.33 L234.67 53.33 Z"" fill=""#F44336""/></svg>"
5006c58a2f008edfd4bfe6139810547d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M169.60 99.20 C169.60 76.80 150.40 59.20 128.00 59.20 C105.60 59.20 88.00 76.80 86.40 99.20 C65.60 102.40 54.40 110.40 54.40 118.40 C54.40 136.00 92.80 144.00 128.00 144.00 C163.20 144.00 201.60 136.00 201.60 120.00 C201.60 110.40 190.40 102.40 169.60 99.20 Z M124.80 67.20 L128.00 67.20 C145.60 67.20 160.00 81.60 160.00 99.20 C160.00 105.60 145.60 110.40 128.00 110.40 C116.80 110.40 107.20 108.80 100.80 105.60 C102.40 84.80 116.80 72.00 124.80 67.20 Z M113.60 70.40 C105.60 76.80 99.20 88.00 97.60 102.40 C96.00 102.40 96.00 100.80 96.00 99.20 C96.00 88.00 102.40 76.80 113.60 70.40 Z M128.00 139.20 C86.40 139.20 57.60 128.00 57.60 118.40 C57.60 112.00 68.80 105.60 86.40 102.40 C89.60 115.20 110.40 118.40 128.00 118.40 C145.60 118.40 166.40 113.60 169.60 102.40 C187.20 105.60 198.40 112.00 198.40 118.40 C198.40 129.60 169.60 139.20 128.00 139.20 Z"" fill=""#000000""/>
<path d=""M83.20 113.60 C76.80 113.60 73.60 116.80 73.60 120.00 C73.60 123.20 78.40 126.40 83.20 126.40 C89.60 126.40 92.80 123.20 92.80 120.00 C92.80 115.20 89.60 113.60 83.20 113.60 Z M83.20 121.60 C80.00 121.60 76.80 120.00 76.80 120.00 C76.80 120.00 78.40 118.40 83.20 118.40 C86.40 118.40 89.60 120.00 89.60 120.00 C89.60 120.00 86.40 121.60 83.20 121.60 Z M128.00 121.60 C121.60 121.60 118.40 124.80 118.40 128.00 C118.40 131.20 123.20 134.40 128.00 134.40 C134.40 134.40 137.60 131.20 137.60 128.00 C137.60 124.80 134.40 121.60 128.00 121.60 Z M128.00 131.20 C124.80 131.20 121.60 129.60 121.60 128.00 C121.60 128.00 123.20 126.40 128.00 126.40 C131.20 126.40 134.40 128.00 134.40 128.00 C134.40 129.60 131.20 131.20 128.00 131.20 Z M174.40 113.60 C168.00 113.60 164.80 116.80 164.80 120.00 C164.80 123.20 169.60 126.40 174.40 126.40 C180.80 126.40 184.00 123.20 184.00 120.00 C185.60 115.20 180.80 113.60 174.40 113.60 Z M174.40 121.60 C171.20 121.60 168.00 120.00 168.00 120.00 C168.00 120.00 169.60 118.40 174.40 118.40 C177.60 118.40 180.80 120.00 180.80 120.00 C180.80 120.00 179.20 121.60 174.40 121.60 Z M81.60 153.60 C80.00 153.60 78.40 155.20 78.40 155.20 L78.40 180.80 C78.40 182.40 80.00 182.40 80.00 182.40 C81.60 182.40 81.60 180.80 81.60 180.80 L81.60 155.20 C83.20 155.20 81.60 153.60 81.60 153.60 Z M128.00 161.60 C126.40 161.60 126.40 163.20 126.40 163.20 L126.40 195.20 C126.40 196.80 128.00 196.80 128.00 196.80 C129.60 196.80 129.60 195.20 129.60 195.20 L129.60 163.20 C131.20 163.20 129.60 161.60 128.00 161.60 Z M177.60 153.60 C176.00 153.60 176.00 155.20 176.00 155.20 L176.00 180.80 C176.00 182.40 177.60 182.40 177.60 182.40 C179.20 182.40 179.20 180.80 179.20 180.80 L179.20 155.20 L177.60 153.60 Z"" fill=""#000000""/></svg>"
fa49d1a6aab69014a23585aef9b4c490,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M86.86 70.00 L57.25 109.45 L127.25 186.00 L197.25 109.45 L167.64 70.00 L86.86 70.00 Z"" fill=""#2196F3""/>
<path d=""M163.46 108.38 L127.25 186.00 L197.25 109.45 L167.64 70.00 L147.74 70.00 L163.46 108.38 Z"" fill=""#2196F3""/>
<path d=""M106.36 70.00 L91.04 108.38 L127.25 186.00 L163.46 108.38 L148.14 70.00 L106.36 70.00 Z"" fill=""#2196F3""/>
<path d=""M170.04 65.20 L203.48 109.76 L127.25 193.11 L51.02 109.76 L84.46 65.20 L170.04 65.20 L170.04 65.20 Z M159.56 111.07 L94.94 111.07 L127.25 180.32 L159.56 111.07 L159.56 111.07 Z M89.65 111.07 L58.72 111.07 L121.84 180.09 L89.65 111.07 L89.65 111.07 Z M167.64 70.00 L150.44 70.00 L165.19 106.27 L182.77 106.27 A2.40 2.40 0.00 0.00 1.28 185.17 108.67 C185.17 109.97 184.13 111.03 182.84 111.07 L182.77 111.07 L164.85 111.07 L132.66 180.09 L197.25 109.45 L167.64 70.00 L167.64 70.00 Z M104.06 70.00 L86.86 70.00 L59.64 106.27 L89.31 106.27 L104.06 70.00 Z M145.28 70.03 L109.22 70.03 L94.49 106.27 L160.01 106.27 L145.28 70.03 Z"" fill=""#2196F3""/></svg>"
