id,svg
a198f33e-3ec4-4932-8a5e-8266f5ef9ee1,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m144 76.9c-1.2-4.9-4.3-9.1-8.3-12.3-3.5-2.6-7.8-4.1-12.3-4.1h-13.3v-32h-20.3v32h-13.3c-4.5 0-8.8 1.5-12.3 4.1-4 3.2-7.1 7.4-8.3 12.3l-10.2 32h-10.2c-4.5 0-8.8-1.5-12.3-4.1-3.5-2.6-6.6-6.2-8.3-10.7-.2-.4-.3-.8-.3-1.2v-2.6c0-1.1.5-2.1 1.3-2.9s1.8-1.3 2.9-1.3h14.6v-12.2h-14.6c-1.1 0-2.1.5-2.9 1.3s-1.3 1.8-1.3 2.9v2.6c0 .4.1.8.3 1.2l10.2 32h10.2l10.2-32c1.2-4.9 4.3-9.1 8.3-12.3 3.5-2.6 7.8-4.1 12.3-4.1h13.3v-32h20.3v32h13.3c4.5 0 8.8 1.5 12.3 4.1 4 3.2 7.1 7.4 8.3 12.3l10.2 32h10.2c4.5 0 8.8 1.5 12.3 4.1 3.5 2.6 6.6 6.2 8.3 10.7.2.4.3.8.3 1.2v2.6c0 1.1-.5 2.1-1.3 2.9s-1.8 1.3-2.9 1.3h-14.6v12.2h14.6c1.1 0 2.1-.5 2.9-1.3s1.3-1.8 1.3-2.9v-2.6c0-.4-.1-.8-.3-1.2zm-28.9-23.3c-1.2-2.6-3.3-4.7-5.9-6.1-2.6-1.5-5.6-2.2-8.6-1.9-2.9.3-5.6 1.6-7.6 3.6-1.9 1.9-3.2 4.5-3.5 7.3l-1.2 12.3h-16.2v-12.3h-13.3v12.3h-16.2l-1.2-12.3c-.3-2.8-1.6-5.4-3.5-7.3-2-2-4.7-3.3-7.6-3.6-3-.3-6 1-8.6 1.9-2.6 1.4-4.7 3.5-5.9 6.1l-4.1 12.3h-16.2v-12.3h-13.3v12.3h-16.2l-1.2-12.3c-.3-2.8-1.6-5.4-3.5-7.3-2-2-4.7-3.3-7.6-3.6-3-.3-6 1-8.6 1.9-2.6 1.4-4.7 3.5-5.9 6.1l-4.1 12.3h-16.2v-12.3h-13.3v12.3h-16.2l-1.2-12.3c-.3-2.8-1.6-5.4-3.5-7.3-2-2-4.7-3.3-7.6-3.6-3-.3-6 1-8.6 1.9-2.6 1.4-4.7 3.5-5.9 6.1l-4.1 12.3h-16.2v-12.3h-13.3v12.3h-16.2l-1.2-12.3c-.3-2.8-1.6-5.4-3.5-7.3-2-2-4.7-3.3-7.6-3.6-3-.3-6 1-8.6 1.9-2.6 1.4-4.7 3.5-5.9 6.1l-4.1 12.3h-16.2v-12.3h-13.3v12.3h-16.2l-1.2-12.3c-.3-2.8-1.6-5.4-3.5-7.3-2-2-4.7-3.3-7.6-3.6-3-.3-6 1-8.6 1.9-2.6 1.4-4.7 3.5-5.9 6.1l-4.1 12.3h-16.2v-12.3h-13.3v12.3h-16.2l-1.2-12.3c-.3-2.8-1.6-5.4-3.5-7.3-2-2-4.7-3.3-7.6-3.6-3-.3-6 1-8.6 1.9-2.6 1.4-4.7 3.5-5.9 6.1l-4.1 12.3h-16.2v-12.3h-13.3v12.3h-16.2l-1.2-12.3c-.3-2.8-1.6-5.4-3.5-7.3-2-2-4.7-3.3-7.6-3.6-3-.3-6 1-8.6 1.9-2.6 1.4-4.7 3.5-5.9 6.1l-4.1 12.3h-16.2v-12.3h-13.3v12.3h-16.2l-1.2-12.3c-.3-2.8-1.6-5.4-3.5-7.3-2-2-4.7-3.3-7.6-3.6-3-.3-6 1-8.6 1.9-2.6 1.4-4.7 3.5-5.9 6.1l-4.1 12.3h-16.2v-12.3h-13.3v12.3h-16.2l-1.2-12.3c-.3-2.8-1.6-5.4-3.5-7.3-2-2-4.7-3.3-7.6-3.6-3-.3-6 1-8.6 1.9-2.6 1.4-4.7 3.5-5.9 6.1l-4.1 12.3h-16.2v-12.3h-13.3v12.3h-16.2l-1.2-12.3c-.3-2.8-1""/></svg>"
thesantatitan_deepseek-svg-dataset_0002990,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""80"" fill=""hsl(231, 60%, 50%)""/></svg>"
4683d181d4956eae836923f39c1a8246,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><g fill=""none"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""><path d=""m19 12h-14a1 1 0 0 0 -1 1v7a1 1 0 0 0 1 1h14a1 1 0 0 0 1-1v-7a1 1 0 0 0 -1-1z"" fill=""#2ca9bc""/><circle cx=""12"" cy=""12"" r=""1""/></g></svg>"
0139c8b5480769aed9b19064eacfa406,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M147.75 90.0 L147.75 110.0 C147.75 115.75 143.0 120.5 137.25 120.5 L117.25 120.5 C111.5 120.5 106.75 115.75 106.75 110.0 L106.75 90.0 C106.75 84.25 111.5 79.5 117.25 79.5 L137.25 79.5 C143.0 79.5 147.75 84.25 147.75 90.0 Z M147.75 50.0 L147.75 70.0 C147.75 75.75 143.0 80.5 137.25 80.5 L117.25 80.5 C111.5 80.5 106.75 75.75 106.75 70.0 L106.75 50.0 C106.75 44.25 111.5 39.5 117.25 39.5 L137.25 39.5 C143.0 39.5 147.75 44.25 147.75 50.0 Z M147.75 10.0 L147.75 30.0 C147.75 35.75 143.0 40.5 137.25 40.5 L117.25 40.5 C111.5 40.5 106.75 35.75 106.75 30.0 L106.75 10.0 C106.75 5.25 111.5 0.5 117.25 0.5 L137.25 0.5 C143.0 0.5 147.75 5.25 147.75 10.0 Z M147.75 180.0 L147.75 200.0 C147.75 205.75 143.0 210.5 137.25 210.5 L117.25 210.5 C111.5 210.5 106.75 205.75 106.75 200.0 L106.75 180.0 C106.75 174.25 111.5 169.5 117.25 169.5 L137.25 169.5 C143.0 169.5 147.75 174.25 147.75 180.0 Z""></path></svg>"
ce8ac939a28821660b25d8e82a4e040c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M149.78515625 133.06640625 C150.60546875 133.06640625 151.25 132.71484375 151.58203125 132.01171875 C151.9140625 131.30859375 152.03125 130.546875 151.9140625 129.84375 L151.89453125 129.6484375 C151.875 129.375 151.875 129.08203125 151.875 128.80859375 C151.875 128.53515625 151.875 128.26171875 151.875 127.98828125 C151.875 127.71484375 151.875 127.44140625 151.875 127.16796875 C151.875 126.89453125 151.875 126.62109375 151.875 126.34765625 C151.875 126.07421875 151.875 125.80078125 151.875 125.52734375 C151.875 125.25390625 151.875 124.98046875 151.875 124.70703125 C151.875 124.43359375 151.875 124.16015625 151.875 123.88671875 C151.875 123.61328125 151.875 123.34004211425781 151.875 123.06640625 C151.875 122.79296875 151.875 122.52049255371094 151.875 122.24609375 C151.875 121.97265625 151.875 121.69921875 151.875 121.42578125 C151.875 121.15234375 151.875 120.87890625 151.875 120.60546875 C151.875 120.33203125 151.875 120.05859375 151.875 119.78515625 C151.875 119.51171875 151.875 119.23828125 151.875 118.96484375 C151.875 118.69140625 151.875 118.41796875 151.875 118.14453125 C151.875 117.87109375 151.875 117.607421875 151.875 117.333984375 C151.875 117.060546875 151.875 116.787109375 151.875 116.513671875 C151.875 116.240234375 151.875 115.966796875 151.875 115.693359375 C151.875 115.419921875 151.875 115.146484375 151.875 114.873046875 C151.875 114.6005859375 151.875 114.326171875 151.875 114.052734375 C151.875 113.779296875 151.875 113.505859375 151.875 113.232421875 C151.875 112.958984375 151.875 112.685546875 151.875 112.412109375 C151.875 112.138671875 151.875 111.865234375 151.875 111.591796875 C151.875 111.318359375 151.875 111.044921875 151.875 110.771484375 C151.875 110.50000762939453 151.875 110.2265625 151.875 109.953125 C151.875 109.6796875 151.875 109.40625 151.875 109.1328125 C151.875 108.859375 151.875 108.5859375 151.875 108.3125 C151.875 108.0390625 151.875 107.765625 151.875 107.4921875 C151.875 107.21875 151.875 106.9453125 151.875 106.671""/></svg>"
b185f9e6f195059e509da7cdd413babb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#13193A"" fill-opacity=""1.0""  filling=""0"" d=""M140.625 175.0 L140.625 143.75 C140.625 142.18800354003906 140.15599822998047 140.625 138.75 140.625 C137.343994140625 140.625 136.25 141.13300323486328 135.0 142.5 L106.25 171.875 C105.0 173.125 103.125 173.75 101.56199645996094 173.75 C100.0 173.75 98.125 173.125 96.875 171.875 L68.125 142.5 C66.875 141.13300323486328 65.625 140.625 64.375 140.625 C62.96899871826172 140.625 61.875 140.15599822998047 60.625 139.375 C59.375 138.625 58.75 137.5 58.75 136.25 C58.75 134.9990005493164 59.375 133.75 60.625 133.125 C61.875 132.34400177001952 62.96899871826172 131.25 64.375 130.625 L93.125 101.875 C93.75 101.25 94.375 100.625 95.0 100.0 C95.625 99.375 96.25 98.75 97.5 98.75 C98.75 98.75 100.0 99.375 100.625 100.0 C101.25 100.625 101.875 101.25 102.5 101.875 L131.25 130.625 C132.34400177001952 131.25 133.43800354003906 132.34400177001952 134.68800354003906 133.125 C136.25 133.75 136.875 134.9990005493164 136.875 136.25 C136.875 137.5 137.343994140625 138.625 138.125 139.375 C138.75 140.15599822998047 139.375 140.625 140.625 140.625 C142.18800354003906 140.625 142.81199645996094 142.18800354003906 142.81199645996094 143.75 L142.81199645996094 175.0 C142.81199645996094 175.625 142.18800354003906 176.25 140.625 176.25 L100.0 176.25 C98.125 176.25 96.25 175.625 95.0 175.0 C93.75 174.375 93.125 173.125 93.125 171.875 L64.375 142.5 C63.125 141.25 62.5 139.9990005493164 62.5 138.125 C62.5 136.25 63.125 135.0 64.375 133.75 C65.625 132.34400177001952 66.875 131.25 68.125 130.625 L96.875 101.875 C98.125 100.0 99.375 98.75 100.625 98.75 C101.875 98.75 103.125 99.375 103.75 100.0 C104.375 100.625 105.0 101.25 105.625 101.875 L134.375 130.625 C135.625 131.25 136.875 132.34400177001952 138.125 133.125 C139.375 133.75 140.0 134.9990005493164 140.625 136.25 C140.625 137.5 141.25 138.75 141.875 139.375 C142.5 140.0 143.125 140.625 143.75 140.625 C145.0 140.625 145.625 140.15599822998047 146.25 139.375 C147.5 138.125 148.125 136.875 148.75 135.625 C149.375 134.375 149.9990005493164 132.81199645996094 15""/></svg>"
abaca1bd-1bb3-4dec-9316-76cd5bbcb07e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""80"" fill=""hsl(182, 60%, 50%)""/></svg>"
973b240f0cb9d52940206c72b8acef67,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""none"">
  <g transform=""translate(128 128)"">
    <!-- Star shape -->
    <path d=""M176 104L152 92L138 80L120 72L104 60L80 52L64 60L48 72L30 80L16 92L-4 104L24 112L48 120L64 128L80 136L104 144L120 136L138 128L152 120L176 112L192 104L176 104Z"" 
          fill=""black""/>
    
    <!-- Center dot -->
    <circle cx=""0"" cy=""0"" r=""4"" fill=""white""/>
  </g>
</svg>"
616da53d0b6c10cb4b9658b6cf8f04c1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1""  filling=""0"" d=""M149.33 176h-112a8 8 0 0 1 -8-8v-16a8 8 0 0 1 8-8h112a8 8 0 0 1 8 8v16a8 8 0 0 1 -8 8zm-112-16a8 8 0 0 0 8 8h112a8 8 0 0 0 8-8v-16a8 8 0 0 0 -8-8h-112a8 8 0 0 0 -8 8zm120 32a8 8 0 0 0 -8 8v48a8 8 0 0 0 8 8h128a8 8 0 0 0 8-8v-48a8 8 0 0 0 -8-8z""/><path fill=""#000000"" fill-opacity=""1""  filling=""0"" d=""M156 32h-80a4 4 0 0 0 -4 4v104a4 4 0 0 0 4 4h80a4 4 0 0 0 4-4V32a4 4 0 0 0 -4-4z""/><path fill=""#000000"" fill-opacity=""1""  filling=""0"" d=""M168 128a16 16 0 0 1 -16 16h-48a16 16 0 0 1 -16-16v-32a16 16 0 0 1 16-16h48a16 16 0 0 1 16 16z""/><path fill=""#000000"" fill-opacity=""1""  filling=""0"" d=""M176 128h-80a4 4 0 0 0 -4 4v32a4 4 0 0 0 4 4h80a4 4 0 0 0 4-4v-32a4 4 0 0 0 -4-4z""/></svg>"
2ecac2a7259aa42b1f34ae1ca7a84304,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g fill=""#272636""><path d=""m41.69 33.75c-2.26-.14-4.49-.14-6.75-.14h-3.35v-3.16c0-1.89-.16-3.72-.46-5.53l-1.54-6.26c-1.08-4.26-4.06-7.75-7.82-9.34-3.77-1.6-8.06-1.6-11.83 0-3.76 1.59-6.75 4.08-7.82 9.34l-1.54 6.26c-.3.18-.56.4-.81.63-2.55 2.21-4.19 5.2-4.19 8.57v12.35c0 1.66 1.34 3 3 3h1.85v1.5h-1.85c-1.66 0-3-1.34-3-3v-12.35c0-3.37 1.64-6.36 4.19-8.57.25-.23.51-.45.81-.63l1.54-6.26c1.08-4.26 4.06-7.75 7.82-9.34 3.77-1.6 8.06-1.6 11.83 0 3.76 1.59 6.75 4.08 7.82 9.34l1.54 6.26c.3.18.56.4.81.63 2.55 2.21 4.19 5.2 4.19 8.57v12.35c0 1.66-1.34 3-3 3z""/><path d=""m44.4 28.75c-2.26-.14-4.49-.14-6.75-.14h-3.35v-3.16c0-1.89-.16-3.72-.46-5.53l-1.54-6.26c-1.08-4.26-4.06-7.75-7.82-9.34-3.77-1.6-8.06-1.6-11.83 0-3.76 1.59-6.75 4.08-7.82 9.34l-1.54 6.26c-.3.18-.56.4-.81.63-2.55 2.21-4.19 5.2-4.19 8.57v12.35c0 1.66 1.34 3 3 3h1.85v1.5h-1.85c-1.66 0-3-1.34-3-3v-12.35c0-3.37 1.64-6.36 4.19-8.57.25-.23.51-.45.81-.63l1.54-6.26c1.08-4.26 4.06-7.75 7.82-9.34 3.77-1.6 8.06-1.6 11.83 0 3.76 1.59 6.75 4.08 7.82 9.34l1.54 6.26c.3.18.56.4.81.63 2.55 2.21 4.19 5.2 4.19 8.57v12.35c0 1.66-1.34 3-3 3z""/><path d=""m41.69 33.75c-2.26-.14-4.49-.14-6.75-.14h-3.35v-3.16c0-1.89-.16-3.72-.46-5.53l-1.54-6.26c-1.08-4.26-4.06-7.75-7.82-9.34-3.77-1.6-8.06-1.6-11.83 0-3.76 1.59-6.75 4.08-7.82 9.34l-1.54 6.26c-.3.18-.56.4-.81.63-2.55 2.21-4.19 5.2-4.19 8.57v12.35c0 1.66 1.34 3 3 3h1.85v1.5h-1.85c-1.66 0-3-1.34-3-3v-12.35c0-3.37 1.64-6.36 4.19-8.57.25-.23.51-.45.81-.63l1.54-6.26c1.08-4.26 4.06-7.75 7.82-9.34 3.77-1.6 8.06-1.6 11.83 0 3.76 1.59 6.75 4.08 7.82 9.34l1.54 6.26c.3.18.56.4.81.63 2.55 2.21 4.19 5.2 4.19 8.57v12.35c0 1.66-1.34 3-3 3z""/><path d=""m18.35 18.35c0-2.21 1.79-4 4-4h12c2.21 0 4 1.79 4 4v12c0 2.21-1.79 4-4 4h-12c-2.21 0-4-1.79-4-4zm16 16h-12c-1.1 0-2 .9-2 2s.9 2 2 2h12c1.1 0 2-.9 2-2s-.9-2-2-2z""/></g></svg>"
9a0c9dc7-ff3e-45df-9040-01ea6572ab3c,"<svg height=""256"" preserveAspectRatio=""xMidYMid meet"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m64 128c-17.7 0-32-14.3-32-32s14.3-32 32-32 32 14.3 32 32-14.3 32-32 32zm0-56c-12.1 0-22 9.9-22 22s9.9 22 22 22 22-9.9 22-22-9.9-22-22-22z""/><path d=""m76.2 73.1c-1.8 0-3.5-.7-4.8-1.9l-11.8-11.7-11.7 11.7c-1.2 1.3-2.9 2-4.8 2h-21.9v-12.5h21.9c1.9 0 3.6-.7 4.8-1.9l11.7-11.7 11.7 11.7c1.2 1.2 2.9 1.9 4.8 1.9h21.9v12.5z""/></svg>"
8c32b0cc5f5d6cc5237154f5aefdad3a,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m17.99 16.99-6-6m-1.99 2.99l6 6m6-6h-18"" stroke=""#292d32"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5""/></svg>"
e9e06f483926aa9173f47efdff47bdfd,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg"" xmlns:xlink=""http://www.w3.org/1999/xlink""><clipPath id=""a""><path d=""m0 0h128v128h-128z""/></clipPath><g clip-path=""url(#a)""><path d=""m112 72c0 4.41-3.59 8-8 8h-64c-4.41 0-8-3.59-8-8s3.59-8 8-8h64c4.41 0 8 3.59 8 8z"" fill=""#000000""/><g stroke-linejoin=""round"" stroke-width=""2""><path d=""m88 104c0 4.41-3.59 8-8 8h-64c-4.41 0-8-3.59-8-8s3.59-8 8-8h64c4.41 0 8 3.59 8 8z"" fill=""#000000""/><path d=""m88 116c0 4.41-3.59 8-8 8h-64c-4.41 0-8-3.59-8-8s3.59-8 8-8h64c4.41 0 8 3.59 8 8z"" fill=""#000000""/><path d=""m40 88h48""/><path d=""m40 104h48""/><path d=""m40 120h48""/><path d=""m48 88c0 4.41-3.59 8-8 8h-48c-4.41 0-8-3.59-8-8s3.59-8 8-8h48c4.41 0 8 3.59 8 8z""/><path d=""m48 104c0 4.41-3.59 8-8 8h-48c-4.41 0-8-3.59-8-8s3.59-8 8-8h48c4.41 0 8 3.59 8 8z""/><path d=""m48 120c0 4.41-3.59 8-8 8h-48c-4.41 0-8-3.59-8-8s3.59-8 8-8h48c4.41 0 8 3.59 8 8z""/></g></g></svg>"
be0626beefd28e1e0dac6a99dfbc4654,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path d=""m160 32v-16h-16v16zm-16 48v-16h-16v16zm-16 48v-16h-16v16zm-16 48v-16h-16v16zm-16 48v-16h-16v16zm-16 48v-16h-16v16zm-16 48v-16h-16v16z""/><g fill=""none"" fill-rule=""evenodd"" transform=""translate(16 16)""><path d=""m32 32v16h16v-16zm0 48v16h16v-16zm0 48v16h16v-16zm0 48v16h16v-16z""/><path d=""m96 32v16h16v-16zm0 48v16h16v-16zm0 48v16h16v-16zm0 48v16h16v-16z""/><path d=""m160 32v16h16v-16zm0 48v16h16v-16zm0 48v16h16v-16zm0 48v16h16v-16z""/><path d=""m192 32v16h16v-16zm0 48v16h16v-16zm0 48v16h16v-16zm0 48v16h16v-16z""/></g></svg>"
ddeb75ae62bcf0b9d4020fed43425249,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M174.9921875 26.93359375 L26.93359375 26.93359375 C23.0859375 26.93359375 20.0 29.9921875 20.0 33.84765625 L20.0 166.15234375 C20.0 170.0 23.0859375 173.05859375 26.93359375 173.05859375 L173.05859375 173.05859375 C176.90625 173.05859375 179.9921875 170.0 179.9921875 166.15234375 L179.9921875 33.84765625 C179.9921875 29.9921875 176.90625 26.93359375 174.9921875 26.93359375 Z M166.15234375 166.15234375 L33.84765625 166.15234375 L33.84765625 33.84765625 L166.15234375 33.84765625 L166.15234375 166.15234375 Z M166.15234375 33.84765625 C166.15234375 27.32421875 162.20703125 23.37890625 157.63671875 23.37890625 L33.84765625 23.37890625 C29.27734375 23.37890625 25.33203125 27.32421875 25.33203125 33.84765625 L25.33203125 166.15234375 C25.33203125 172.67578125 29.27734375 176.62109375 33.84765625 176.62109375 L157.63671875 176.62109375 C162.20703125 176.62109375 166.15234375 172.67578125 166.15234375 166.15234375 Z M157.63671875 157.63671875 L33.84765625 157.63671875 L33.84765625 100.0 L157.63671875 100.0 L157.63671875 157.63671875 Z M33.84765625 133.3984375 L157.63671875 133.3984375 L157.63671875 157.63671875 L33.84765625 157.63671875 L33.84765625 133.3984375 Z M100.0 116.66015625 L100.0 133.3984375 L157.63671875 133.3984375 L157.63671875 116.66015625 L100.0 116.66015625 Z M100.0 100.0 L100.0 116.66015625 L157.63671875 116.66015625 L157.63671875 100.0 L100.0 100.0 Z M157.63671875 83.33984375 L33.84765625 83.33984375 L33.84765625 66.6015625 L157.63671875 66.6015625 L157.63671875 83.33984375 Z M100.0 66.6015625 L100.0 83.33984375 L157.63671875 83.33984375 L157.63671875 66.6015625 L100.0 66.6015625 Z M157.63671875 49.9609375 L33.84765625 49.9609375 L33.84765625 33.232421875 L157.63671875 33.232421875 L157.63671875 49.9609375 Z M100.0 33.232421875 L100.0 50.0 L157.63671875 50.0 L157.63671875 33.232421875 L100.0 33.232421875 Z M100.0 16.66015625 L100.0 33.232421875 L157.63671875 33.232421875 L157.63671875 16.66015625 L100.0 16.66015625 Z""></path></svg>"
33712ead-2ffa-41ac-8b3c-450418e64526,"<svg fill=""none"" height=""256"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""256"" viewBox=""0 0 256 256"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m13.79 11.62c-.37-1.67-1.46-3.07-3.09-3.79l-2.21-1.09c-1.21-.59-2.43-.96-3.75-.96-1.58 0-3.15.47-4.48 1.37-1.35.92-2.25 2.36-2.31 3.96-.07 1.6.6 3.13 1.89 4.25s2.88 1.69 4.51 1.69h3.98c1.63 0 3.1-.67 4.12-1.77 1.03-1.11 1.71-2.59 1.79-4.2zm-10.79-3.79c.06-1.6.96-3.04 2.31-3.96 1.33-.9 2.9-1.37 4.48-1.37 1.32 0 2.54.37 3.75.96l2.21 1.09c1.63.72 2.72 2.12 3.09 3.79.37 1.67.37 3.37-.09 4.98-.46 1.61-1.4 3.05-2.77 3.97-1.36.92-3.03 1.4-4.73 1.4h-3.98c-1.68 0-3.24-.47-4.51-1.37-1.29-.92-2.06-2.45-1.89-4.25z""/><path d=""m21 16.5v-1.5c0-.83-.67-1.5-1.5-1.5s-1.5.67-1.5 1.5v1.5""/><path d=""m19.5 15.5c0 .83-.67 1.5-1.5 1.5s-1.5-.67-1.5-1.5v-1.5c0-.83.67-1.5 1.5-1.5s1.5.67 1.5 1.5z""/><path d=""m15.5 15.5c0 .83-.67 1.5-1.5 1.5s-1.5-.67-1.5-1.5v-1.5c0-.83.67-1.5 1.5-1.5s1.5.67 1.5 1.5z""/><path d=""m15.5 15.5c0 .83-.67 1.5-1.5 1.5s-1.5-.67-1.5-1.5v-1.5c0-.83.67-1.5 1.5-1.5s1.5.67 1.5 1.5z""/><path d=""m17 16.5v-1.5c0-.83-.67-1.5-1.5-1.5s-1.5.67-1.5 1.5v1.5""/><path d=""m17 16.5c0 .83-.67 1.5-1.5 1.5s-1.5-.67-1.5-1.5v-1.5c0-.83.67-1.5 1.5-1.5s1.5.67 1.5 1.5z""/><path d=""m17 16.5c0 .83-.67 1.5-1.5 1.5s-1.5-.67-1.5-1.5v-1.5c0-.83.67-1.5 1.5-1.5s1.5.67 1.5 1.5z""/></svg>"
f589c2b36017997b6cf8fec88a1b0210,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M179.16659545898438 166.66659545898438 L166.66659545898438 166.66659545898438 L166.66659545898438 133.33340454101562 L179.16659545898438 133.33340454101562 C185.41659545898438 133.33340454101562 190.83340454101562 127.9166030883789 190.83340454101562 121.66659545898438 C190.83340454101562 115.4166030883789 185.41659545898438 109.99999237060547 179.16659545898438 109.99999237060547 C172.91659545898438 109.99999237060547 167.49999237060547 115.4166030883789 167.49999237060547 121.66659545898438 C167.49999237060547 127.9166030883789 172.91659545898438 133.33340454101562 179.16659545898438 133.33340454101562 L190.83340454101562 133.33340454101562 L190.83340454101562 166.66659545898438 L179.16659545898438 166.66659545898438 Z M141.66659545898438 166.66659545898438 L129.16659545898438 166.66659545898438 L129.16659545898438 133.33340454101562 L141.66659545898438 133.33340454101562 C147.91659545898438 133.33340454101562 153.33340454101562 127.9166030883789 153.33340454101562 121.66659545898438 C153.33340454101562 115.4166030883789 147.91659545898438 109.99999237060547 141.66659545898438 109.99999237060547 C135.41659545898438 109.99999237060547 130.0 115.4166030883789 130.0 121.66659545898438 C130.0 127.9166030883789 135.41659545898438 133.33340454101562 141.66659545898438 133.33340454101562 L141.66659545898438 166.66659545898438 Z M58.333396911621094 166.66659545898438 L45.833396911621094 166.66659545898438 L45.833396911621094 133.33340454101562 L58.333396911621094 133.33340454101562 C64.5833969116211 133.33340454101562 70.0 127.9166030883789 70.0 121.66659545898438 C70.0 115.4166030883789 64.5833969116211 109.99999237060547 58.333396911621094 109.99999237060547 C52.083396911621094 109.99999237060547 46.666603088378906 115.4166030883789 46.666603088378906 121.66659545898438 C46.666603088378906 127.9166030883789 52.083396911621094 133.33340454101562 58.333396911621094 133.33340454101562 L58.333396911621094 166.66659545898438 Z M129.16659545898438 166.66659545898438 L116.66660308837""/></svg>"
