id,svg
3ab946716c079e386eae3c608eb3e510,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#CCCCCC"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 25.69 A65.02 65.02 0.0 0.78 0.0 125.39 30.81 A64.82 64.82 0.0 0.0 0.0 100.0 25.69 Z M155.45 90.91 C155.45 121.48 130.58 146.36 100.0 146.36 C69.42 146.36 44.55 121.48 44.55 90.91 C44.55 60.32 69.42 35.45 100.0 35.45 C130.58 35.45 155.45 60.33 155.45 90.91 Z M50.38 16.23 L30.61 36.0 A3.81 3.81 0.0 0.0 0.0 37.52 42.9 L57.28 23.13 A3.81 3.81 0.0 0.0 0.0 50.38 16.23 Z M166.7 44.34 A3.81 3.81 0.0 0.0 0.0 170.16 36.0 L150.39 16.23 A3.81 3.81 0.0 0.78 0.0 143.48 23.13 L163.25 42.9 A3.81 3.81 0.0 0.0 0.0 166.7 44.34 Z""></path>
<path fill=""#CCCCCC"" fill-opacity=""1.0""  filling=""0"" d=""M95.31 54.13 L95.31 92.9 A3.81 3.81 0.0 0.0 0.0 100.2 97.78 L126.9 97.78 A3.81 3.81 0.0 0.0 0.0 126.9 88.02 L105.08 88.02 L105.08 54.13 A3.81 3.81 0.0 0.78 0.0 95.31 54.13 Z M166.71 170.05 L33.29 170.05 A3.81 3.81 0.0 0.78 0.0 33.29 179.81 L166.71 179.81 A3.81 3.81 0.0 0.0 0.0 166.71 170.05 Z""></path></svg>"
1b80bd25-ccb4-4041-9895-142e59610944,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#1F53CC"" fill-opacity=""1.0""  filling=""0"" d=""M24.59 36.13 L175.41 36.13 L175.41 163.85 L24.59 163.85 L24.59 36.13 Z""></path>
<path fill=""#FECD44"" fill-opacity=""1.0""  filling=""0"" d=""M32.17 42.42 L167.83 42.42 L167.83 143.34 L32.17 143.34 L32.17 42.42 Z""></path>
<path fill=""#FC355D"" fill-opacity=""1.0""  filling=""0"" d=""M89.63 143.36 L87.95 134.8 L68.12 114.73 L41.76 143.36 L89.63 143.36 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M46.91 68.1 A13.02 13.02 0.0 0.78 0.0 72.97 68.1 A13.02 13.02 0.0 0.78 0.0 46.91 68.1 Z""></path>
<path fill=""#FC355D"" fill-opacity=""1.0""  filling=""0"" d=""M75.12 143.36 L167.83 143.36 L167.83 118.91 L134.34 78.15 L75.12 143.36 Z""></path>
<path fill=""#BF2847"" fill-opacity=""1.0""  filling=""0"" d=""M82.52 129.3 L75.12 143.36 L85.3 132.13 L82.52 129.3 Z""></path>
<path fill=""#00F0D4"" fill-opacity=""1.0""  filling=""0"" d=""M59.08 152.13 L140.9 152.13 L140.9 155.39 L59.08 155.39 L59.08 152.13 Z""></path></svg>"
89aef77e14a596edcf6a61dc687e18f2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M42.19 172.89 L70.16 172.89 L77.46 92.93 L34.88 92.93 L42.19 172.89 Z M56.17 27.15 C50.74 27.15 37.34 27.97 30.59 35.59 C23.48 43.55 27.62 63.01 32.54 78.32 L79.88 78.32 C84.77 63.01 88.95 43.55 81.84 35.59 C74.96 27.97 61.6 27.15 56.17 27.15 Z M129.84 172.89 L157.81 172.89 L165.12 92.93 L122.54 92.93 L129.84 172.89 Z M169.45 32.27 C167.54 29.92 163.91 27.15 157.62 27.15 C144.8 27.15 125.2 39.61 118.24 48.01 C111.72 55.9 114.61 68.55 118.44 78.32 L167.5 78.32 C172.38 61.8 176.56 40.82 169.45 32.27 Z""></path></svg>"
2efc5bf83782701ffe988db621c4bef9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#2D26EF"" fill-opacity=""1.0""  filling=""0"" d=""M145.84 91.66 A45.84 45.84 0.0 0.78 0.78 145.84 183.34 A45.84 45.84 0.0 0.0 0.78 145.84 91.66 Z M85.41 119.48 L93.83 122.3 A54.2 54.2 0.0 0.0 0.0 91.66 137.5 C91.66 152.05 97.41 165.27 106.75 175.0 L43.75 175.0 L43.75 158.34 L85.41 158.34 L85.41 119.48 Z M141.57 130.27 L141.57 134.34 L119.57 134.34 L119.57 142.73 L140.3 142.73 C137.63 149.34 130.37 153.53 115.37 157.8 L119.57 166.13 C133.43 161.53 141.77 156.8 146.03 150.2 C151.16 157.93 159.7 162.6 172.16 166.53 L175.9 157.6 C162.9 154.07 155.7 150.47 150.97 142.73 L172.03 142.73 L172.03 134.34 L150.23 134.34 L150.23 130.6 L141.57 130.27 Z M132.7 110.34 C128.77 115.53 123.1 121.2 118.23 125.53 L123.97 132.34 A134.75 134.75 0.0 0.0 0.0 139.16 116.6 L132.7 110.34 Z M158.23 110.07 L152.23 116.47 C156.16 119.87 164.23 127.87 167.43 131.8 L173.1 124.47 A275.9 275.9 0.0 0.0 0.0 158.23 110.07 Z M141.57 105.8 L141.57 127.87 L150.1 127.87 L150.1 106.13 L141.57 105.8 Z M102.12 16.66 L118.65 41.66 L168.74 41.66 L177.08 66.66 L118.74 66.66 L118.74 90.59 A54.18 54.18 0.0 0.0 0.0 115.99 92.29 L85.41 81.98 L85.41 66.66 L39.58 66.66 L39.59 84.88 C47.16 87.36 52.62 91.52 55.64 97.51 C57.68 101.55 58.21 106.91 57.14 111.61 C55.73 117.84 52.87 121.49 46.38 124.51 C38.57 128.15 30.92 126.48 24.97 119.98 A6.25 6.25 0.0 0.78 0.78 34.2 111.54 C36.52 114.09 38.32 114.48 41.11 113.17 C44.02 111.82 44.38 111.37 44.96 108.84 C45.4 106.88 45.16 104.48 44.48 103.14 C42.76 99.73 38.82 97.23 32.04 95.8 A6.25 6.25 0.0 0.0 0.78 27.4 91.66 L27.09 91.66 L27.09 41.66 L85.63 41.66 L95.34 16.66 L102.13 16.66 L102.12 16.66 Z M85.41 94.48 L105.58 101.27 C102.8 104.34 100.39 107.71 98.38 111.35 L85.41 106.98 L85.41 94.48 Z""></path></svg>"
69c33b61d96656ff61ed82d455d9142b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M44.66 32.05 C48.45 29.2 53.84 29.96 56.7 33.75 C59.55 37.55 58.78 42.94 54.98 45.79 C36.24 59.88 25.0 81.89 25.0 105.78 C25.0 147.2 58.58 180.78 100.0 180.78 C141.42 180.78 175.0 147.2 175.0 105.78 C175.0 81.86 163.73 59.83 144.95 45.74 C141.16 42.9 140.39 37.51 143.23 33.71 C146.09 29.91 151.47 29.15 155.27 31.99 C178.33 49.29 192.19 76.39 192.19 105.78 C192.19 156.7 150.91 197.97 100.0 197.97 C49.09 197.97 7.81 156.7 7.81 105.78 C7.81 76.42 21.64 49.35 44.66 32.05 Z M108.59 75.0 C108.59 79.75 104.74 83.59 100.0 83.59 C95.25 83.59 91.41 79.75 91.41 75.0 L91.41 14.65 C91.41 9.91 95.25 6.05 100.0 6.05 C104.74 6.05 108.59 9.91 108.59 14.65 L108.59 75.0 Z""></path></svg>"
3c0fc1a44e3b6a8aaae3f7daacfccc90,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M171.71 181.49 L28.31 181.49 C25.73 181.49 23.62 179.4 23.62 176.8 L23.62 145.39 C23.62 142.8 25.73 140.7 28.31 140.7 C30.91 140.7 33.0 142.8 33.0 145.39 L33.0 172.12 L167.02 172.12 L167.02 145.39 C167.02 142.8 169.12 140.7 171.71 140.7 C174.3 140.7 176.4 142.8 176.4 145.39 L176.4 176.8 C176.4 179.4 174.3 181.49 171.71 181.49 L171.71 181.49 Z M100.24 150.09 C99.07 150.09 97.89 149.64 96.98 148.77 L55.82 109.0 C53.96 107.2 53.91 104.23 55.71 102.37 C57.51 100.51 60.48 100.45 62.34 102.26 L100.24 138.88 L138.15 102.26 C140.01 100.45 142.98 100.51 144.77 102.37 C146.58 104.23 146.52 107.2 144.66 109.0 L103.5 148.77 C102.59 149.64 101.42 150.09 100.24 150.09 L100.24 150.09 Z M100.24 150.09 C97.66 150.09 95.55 147.98 95.55 145.39 L95.55 23.16 C95.55 20.57 97.66 18.47 100.24 18.47 C102.84 18.47 104.93 20.57 104.93 23.16 L104.93 145.39 C104.93 147.98 102.84 150.09 100.24 150.09 Z""></path></svg>"
41326c8540b89371b2ac41cd1ce06b32,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#0077F0"" fill-opacity=""1.0""  filling=""0"" d=""M8.91 30.66 L191.09 30.66 C195.84 30.66 200.0 33.34 200.0 36.91 C200.0 40.38 195.84 43.16 191.09 43.16 L8.91 43.16 C3.26 43.16 0.0 40.38 0.0 36.91 C0.0 33.34 3.26 30.66 8.91 30.66 Z M8.91 93.16 L191.09 93.16 C195.84 93.16 200.0 95.84 200.0 99.41 C200.0 102.88 195.84 105.66 191.09 105.66 L8.91 105.66 C3.26 105.66 0.0 102.88 0.0 99.41 C0.0 95.84 3.26 93.16 8.91 93.16 Z""></path>
<path fill=""#80BAF7"" fill-opacity=""1.0""  filling=""0"" d=""M8.91 155.66 L128.59 155.66 C133.34 155.66 137.5 158.34 137.5 161.91 C137.5 165.38 133.34 168.16 128.59 168.16 L8.91 168.16 C3.26 168.16 0.0 165.38 0.0 161.91 C0.0 158.34 3.26 155.66 8.91 155.66 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0003427,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""256"" height=""256"" fill=""#000000""/>
  <defs>
    <linearGradient id=""petalGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:#FFFFFF;stop-opacity:1""/>
      <stop offset=""100%"" style=""stop-color:#FF0000;stop-opacity:1""/>
    </linearGradient>
  </defs>
  <path d=""M50.0,50.0m-18.0,0.0a18.0,18.0 0.0 0.78,0.78 36.0,0.0a18.0,18.0 0.0 0.78,0.78-36.0,0.0"" fill=""url(#petalGradient)""/>
  <path d=""M50.0,50.0m-25.0,0.0a25.0,25.0 0.0 0.78,0.78 50.0,0.0a25.0,25.0 0.0 0.78,0.78-50.0,0.0"" fill=""url(#petalGradient)""/>
  <circle cx=""50"" cy=""50"" r=""18"" fill=""#FF0000""/>
  <path d=""M50.0,50.0m-28.0,0.0a28.0,28.0 0.0 0.78,0.78 56.0,0.0a28.0,28.0 0.0 0.78,0.78-56.0,0.0"" fill=""url(#petalGradient)""/>
</svg>"
7fc400bb5e93c44d6b63d0fdc6e0ff14,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#599FFF"" fill-opacity=""1.0""  filling=""0"" d=""M129.14 169.18 L71.13 169.18 L71.13 102.62 C71.13 100.18 73.1 98.2 75.55 98.2 L124.74 98.2 C127.19 98.2 129.16 100.18 129.16 102.62 L129.16 169.18 L129.14 169.18 Z""></path>
<path fill=""#0064E3"" fill-opacity=""1.0""  filling=""0"" d=""M88.69 69.12 C87.07 69.12 85.77 67.81 85.77 66.19 L85.77 40.59 C85.77 38.97 87.07 37.66 88.69 37.66 C90.31 37.66 91.62 38.97 91.62 40.59 L91.62 66.21 C91.62 67.81 90.31 69.12 88.69 69.12 Z M63.09 69.12 C61.47 69.12 60.16 67.81 60.16 66.19 L60.16 40.59 C60.16 38.97 61.47 37.66 63.09 37.66 C64.7 37.66 66.02 38.97 66.02 40.59 L66.02 66.21 C66.02 67.81 64.7 69.12 63.09 69.12 Z M114.27 69.12 C112.66 69.12 111.35 67.81 111.35 66.19 L111.35 40.59 C111.35 38.97 112.66 37.66 114.27 37.66 C115.9 37.66 117.2 38.97 117.2 40.59 L117.2 66.21 C117.2 67.81 115.9 69.12 114.27 69.12 Z M139.88 69.12 C138.27 69.12 136.95 67.81 136.95 66.19 L136.95 40.59 C136.95 38.97 138.27 37.66 139.88 37.66 C141.51 37.66 142.81 38.97 142.81 40.59 L142.81 66.21 C142.81 67.81 141.51 69.12 139.88 69.12 Z""></path>
<path fill=""#0064E3"" fill-opacity=""1.0""  filling=""0"" d=""M164.67 174.12 L35.33 174.12 C30.16 174.12 25.94 169.9 25.94 164.7 L25.94 59.8 C25.94 57.97 26.64 56.23 27.91 54.9 L53.77 28.05 C55.1 26.68 56.95 25.88 58.87 25.88 L165.2 25.88 C170.1 25.88 174.08 29.86 174.08 34.77 L174.08 59.69 C174.08 60.73 173.53 61.7 172.64 62.23 L164.77 66.81 C164.22 67.13 163.89 67.73 163.89 68.36 L163.89 89.35 C163.89 89.98 164.22 90.59 164.77 90.9 L172.64 95.48 C173.53 96.02 174.08 96.98 174.08 98.02 L174.08 164.74 C174.06 169.9 169.84 174.12 164.67 174.12 Z M58.87 31.73 C58.53 31.73 58.23 31.87 58.01 32.11 L32.13 58.97 C31.91 59.2 31.8 59.49 31.8 59.8 L31.8 164.73 C31.8 166.68 33.38 168.28 35.33 168.28 L164.67 168.28 C166.62 168.28 168.2 166.7 168.2 164.73 L168.2 99.69 L161.77 95.94 C159.44 94.57 157.98 92.03 157.98 89.34 L157.98 68.36 C157.98 65.65 159.44 63.12 161.77 61.76 L168.2 58.01 L168.2 34.77 C168.2 33.1 166.85 31.73 165.18 31.73 L58.87 31.73 Z""></path></svg>"
9e72c6dd78d3115435efdd77656d9cf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#0F1F3C"" fill-opacity=""1.0""  filling=""0"" d=""M161.93 14.29 L160.66 14.29 C154.72 14.29 149.22 17.62 145.95 23.22 C144.74 25.26 141.59 25.52 140.09 23.7 C135.11 17.62 128.49 14.29 121.41 14.29 C114.38 14.29 107.77 17.62 102.78 23.7 C101.41 25.35 98.63 25.37 97.26 23.69 C92.27 17.62 85.65 14.29 78.62 14.29 C71.59 14.29 64.98 17.62 59.99 23.7 C58.49 25.52 55.34 25.27 54.14 23.22 C50.86 17.62 45.36 14.29 39.42 14.29 L38.01 14.29 C28.85 14.29 21.4 21.73 21.4 30.9 L21.4 169.1 C21.4 178.26 28.85 185.71 38.01 185.71 L39.42 185.71 C45.35 185.71 50.85 182.38 54.14 176.77 C55.33 174.73 58.48 174.47 59.99 176.3 C64.98 182.37 71.59 185.71 78.62 185.71 C85.65 185.71 92.27 182.37 97.26 176.3 C98.63 174.63 101.41 174.64 102.78 176.3 C107.77 182.37 114.38 185.71 121.46 185.71 C128.49 185.71 135.11 182.37 140.09 176.31 C141.6 174.48 144.76 174.75 145.95 176.77 C149.22 182.38 154.73 185.71 160.66 185.71 L161.93 185.71 C171.09 185.71 178.54 178.26 178.54 169.1 L178.54 30.9 C178.54 21.73 171.09 14.29 161.93 14.29 Z M164.25 169.1 C164.25 170.38 163.21 171.43 161.93 171.43 L160.66 171.43 C159.46 171.43 158.53 169.99 158.27 169.55 C155.08 164.1 149.17 160.71 142.85 160.71 C137.5 160.71 132.47 163.09 129.05 167.23 C127.77 168.8 125.07 171.43 121.41 171.43 C117.8 171.43 115.1 168.8 113.81 167.23 C107.01 158.95 93.04 158.94 86.23 167.23 C84.94 168.8 82.23 171.43 78.62 171.43 C75.02 171.43 72.31 168.8 71.02 167.23 C67.62 163.09 62.59 160.71 57.23 160.71 C50.91 160.71 45.0 164.1 41.81 169.55 C41.55 169.99 40.62 171.43 39.42 171.43 L38.01 171.43 C36.73 171.43 35.69 170.38 35.69 169.1 L35.69 30.9 C35.69 29.62 36.73 28.57 38.01 28.57 L39.42 28.57 C40.62 28.57 41.55 30.01 41.81 30.45 C45.0 35.9 50.91 39.29 57.23 39.29 C62.59 39.29 67.62 36.91 71.02 32.77 C72.31 31.2 75.02 28.57 78.62 28.57 C82.23 28.57 84.94 31.2 86.23 32.77 C93.04 41.06 107.01 41.05 113.81 32.77 C115.1 31.2 117.8 28.57 121.46 28.57 C125.07 28.57 127.77 31.2 129.06 32.77 C132.47 36.91 137.5 39.29 142.85 39.29 C149.17 39.29 155.08 35.9 158.27 30.45 C158.53 30.01 159.46 28.57 160.66 28.57 L161.93 28.57 C163.21 28.57 164.25 29.62 164.25 30.9 L164.25 169.1 Z""></path>
<path fill=""#0F1F3C"" fill-opacity=""1.0""  filling=""0"" d=""M49.97 71.38 L149.97 71.38 L149.97 85.66 L49.97 85.66 L49.97 71.38 Z M49.95 107.07 L121.38 107.07 L121.38 121.41 L49.95 121.41 L49.95 107.07 Z""></path></svg>"
2083ff4e29756f813951e64909f79e87,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#231815"" fill-opacity=""1.0""  filling=""0"" d=""M100.13 187.72 C69.88 187.72 45.34 163.19 45.34 132.91 C45.34 102.66 83.24 32.81 100.13 12.38 C116.64 32.44 154.94 102.66 154.94 132.91 C154.94 163.18 130.41 187.72 100.13 187.72 Z M100.13 34.29 C86.62 50.26 56.3 110.3 56.3 133.94 C56.3 157.59 75.93 176.75 100.13 176.75 C124.34 176.75 143.97 157.59 143.97 133.94 C143.97 110.3 113.34 49.96 100.13 34.29 Z""></path></svg>"
a3f7d55f98b9f4650982837716e45558,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m6.11 15.5c-0.580.58-1.640.9-1.64-0.79v-12.98c0.0-1.44 1.19-1.24 1.64-0.78l6.45 6.44c0.580.580.58 1.19 0.0 1.64z"" fill=""#434343"" fill-rule=""evenodd""/></svg>"
51638adddbb17dd52b7a860d091afea2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M25.0 43.75 C21.56 43.75 18.75 46.56 18.75 50.0 C18.75 53.44 21.56 56.25 25.0 56.25 L38.87 56.25 L55.27 121.88 C56.66 127.44 61.65 131.25 67.38 131.25 L145.31 131.25 C150.95 131.25 155.73 127.52 157.23 122.07 L173.44 62.5 L160.35 62.5 L145.31 118.75 L67.38 118.75 L50.98 53.12 A12.39 12.39 0.0 0.0 0.0 38.88 43.75 L25.0 43.75 Z M137.5 131.25 C127.22 131.25 118.75 139.72 118.75 150.0 C118.75 160.28 127.22 168.75 137.5 168.75 C147.78 168.75 156.25 160.28 156.25 150.0 C156.25 139.72 147.78 131.25 137.5 131.25 Z M81.25 131.25 C70.97 131.25 62.5 139.72 62.5 150.0 C62.5 160.28 70.97 168.75 81.25 168.75 C91.53 168.75 100.0 160.28 100.0 150.0 C100.0 139.72 91.53 131.25 81.25 131.25 Z M100.0 43.75 L100.0 75.0 L81.25 75.0 L106.25 100.0 L131.25 75.0 L112.5 75.0 L112.5 43.75 L100.0 43.75 Z M81.25 143.75 C84.77 143.75 87.5 146.48 87.5 150.0 C87.5 153.52 84.77 156.25 81.25 156.25 C77.73 156.25 75.0 153.52 75.0 150.0 C75.0 146.48 77.73 143.75 81.25 143.75 Z M137.5 143.75 C141.02 143.75 143.75 146.48 143.75 150.0 C143.75 153.52 141.02 156.25 137.5 156.25 C133.98 156.25 131.25 153.52 131.25 150.0 C131.25 146.48 133.98 143.75 137.5 143.75 Z""></path></svg>"
8edb2eb8e91319b38e0861e57637f9be,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M109.89 88.5 C96.55 103.56 83.6 118.16 70.73 132.66 C62.61 141.8 54.49 150.92 46.38 160.05 C45.68 160.83 44.98 161.61 44.66 162.55 C44.43 163.25 44.66 164.34 45.05 164.97 C45.29 165.28 46.62 165.28 47.09 164.89 C49.11 163.48 51.06 162.0 52.94 160.45 C76.89 140.23 100.77 120.02 124.72 99.82 C125.03 99.59 125.34 99.35 125.97 98.96 C131.98 102.78 137.98 106.76 144.23 110.43 C156.87 117.84 169.58 117.92 182.14 110.35 C187.37 107.23 192.52 103.95 197.59 100.52 C199.7 99.12 200.95 99.27 202.9 100.91 C227.16 121.51 251.51 142.03 275.93 162.47 C277.41 163.72 279.59 164.03 281.47 164.81 C280.69 162.94 280.38 160.67 279.05 159.27 C258.77 136.26 238.4 113.39 218.03 90.45 C217.48 89.91 217.02 89.28 216.32 88.34 C218.97 86.63 221.55 84.91 224.04 83.2 C254.0 62.84 283.97 42.47 313.93 22.1 C315.95 20.7 318.14 19.61 320.4 18.59 C322.9 17.5 324.38 18.44 324.54 21.25 C324.54 22.18 324.54 23.04 324.54 23.98 C324.54 76.41 324.3 128.77 324.77 181.2 C324.85 190.09 314.39 199.84 306.12 199.84 C210.7 199.53 115.27 199.69 19.85 199.69 C8.54 199.69 0.03476715087890625 191.1 0.03476715087890625 179.79 C0.03476715087890625 128.3 0.03476715087890625 76.8 0.03476715087890625 25.3 C0.03476715087890625 24.13 -0.04335784912109375 22.96 0.03476715087890625 21.79 C0.2687530517578125 18.83 1.37 17.42 3.68 18.59 C6.9 19.45 9.01 20.47 10.88 21.79 C40.3 41.61 69.63 61.43 99.05 81.33 C102.55 83.74 106.07 86.01 109.89 88.5 Z M163.18 0.10195159912109375 C212.57 0.10195159912109375 262.04 0.10195159912109375 311.43 0.10195159912109375 C312.84 0.10195159912109375 314.39 -0.21015167236328125 315.72 0.2580108642578125 C317.75 0.8822250366210938 320.79 1.3 321.18 2.34 C321.8 5.17 321.26 8.3 319.94 10.16 C318.38 12.35 315.72 13.99 313.23 15.32 C269.06 39.43 224.82 63.54 180.51 87.41 C169.12 93.58 157.17 93.58 145.78 87.41 C101.39 63.46 57.07 39.27 12.75 15.16 C9.09 13.21 5.42 11.18 3.62 6.34 C3.26 2.52 5.27 0.93 8.38 0.5701217651367188 C10.26 0.2580108642578125 12.2 0.17987823486328125 14.16 0.10195159912109375 C63.86 0.10195159912109375 113.48 0.10195159912109375 163.18 0.10195159912109375 Z""></path></svg>"
868eb1cfe38c855f29c42910408a503f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M170.73 29.34 C131.61 -9.78 68.54 -9.78 29.41 29.34 C-9.7 68.46 -9.7 131.54 29.41 170.66 C68.54 209.78 131.61 209.78 170.73 170.66 C209.85 131.54 209.45 68.46 170.73 29.34 Z M144.38 141.52 C145.19 142.31 145.19 143.52 144.38 144.31 C143.98 144.71 143.59 144.71 142.79 144.71 C141.99 144.71 141.59 144.71 141.2 144.31 L100.08 102.8 L58.55 144.31 C58.16 144.71 57.76 144.71 56.96 144.71 C56.16 144.71 55.77 144.71 55.37 144.31 C54.56 143.52 54.56 142.31 55.37 141.52 L97.28 100.0 L55.77 58.48 C54.97 57.69 54.97 56.48 55.77 55.69 C56.56 54.89 57.76 54.89 58.55 55.69 L100.08 97.2 L141.59 55.69 C142.39 54.89 143.59 54.89 144.38 55.69 C145.19 56.48 145.19 57.69 144.38 58.48 L102.87 100.0 L144.38 141.52 Z""></path></svg>"
11a27a3b6cf29b26cfb4e9705a0f2b91,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M169.83 114.91 C167.41 116.29 164.33 115.44 162.95 113.01 C155.38 99.59 141.44 91.25 126.56 91.25 C115.32 91.25 104.74 95.82 96.77 104.12 C96.49 104.42 96.19 104.66 95.87 104.88 C87.34 113.33 76.21 117.97 64.38 117.97 C50.39 117.97 37.37 111.43 28.66 100.04 C26.96 97.83 27.38 94.65 29.59 92.95 C31.8 91.25 34.96 91.67 36.66 93.88 C43.44 102.77 53.55 107.85 64.38 107.85 C73.84 107.85 82.73 104.01 89.43 97.02 C89.7 96.73 90.01 96.49 90.33 96.28 C100.12 86.5 112.94 81.13 126.56 81.13 C145.06 81.13 162.37 91.44 171.73 108.02 C173.1 110.45 172.25 113.54 169.83 114.91 Z M169.83 68.2 C167.41 69.57 164.33 68.73 162.95 66.29 C155.38 52.87 141.44 44.53 126.56 44.53 C115.33 44.53 104.74 49.1 96.77 57.41 C96.49 57.7 96.19 57.95 95.87 58.16 C87.34 66.61 76.21 71.25 64.38 71.25 C50.38 71.25 37.36 64.72 28.66 53.32 C26.96 51.11 27.38 47.93 29.59 46.23 C31.79 44.53 34.96 44.95 36.66 47.16 C43.44 56.05 53.55 61.13 64.38 61.13 C73.83 61.13 82.73 57.29 89.43 50.3 C89.7 50.02 90.01 49.77 90.33 49.56 C100.12 39.78 112.94 34.41 126.56 34.41 C145.06 34.41 162.37 44.72 171.73 61.3 C173.1 63.73 172.25 66.82 169.83 68.2 Z M29.59 140.56 C31.8 138.87 34.96 139.29 36.66 141.5 C43.44 150.38 53.55 155.47 64.38 155.47 C73.83 155.47 82.73 151.62 89.43 144.64 C89.7 144.35 90.01 144.1 90.33 143.89 C100.12 134.12 112.94 128.75 126.56 128.75 C145.06 128.75 162.37 139.05 171.73 155.64 C173.1 158.07 172.25 161.16 169.83 162.53 C167.41 163.9 164.33 163.05 162.95 160.62 C155.38 147.2 141.44 138.87 126.56 138.87 C115.32 138.87 104.74 143.44 96.77 151.74 C96.49 152.04 96.19 152.29 95.87 152.49 C87.34 160.95 76.21 165.59 64.38 165.59 C50.39 165.59 37.37 159.05 28.66 147.66 C26.96 145.45 27.38 142.27 29.59 140.56 Z""></path></svg>"
e1f2704ae308f86cfd5a65dce745e37a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M47.81 181.7 L47.81 171.28 L152.19 170.34 L152.19 180.74 L47.81 181.7 Z M147.23 101.84 C147.23 155.26 147.23 155.26 98.77 155.26 C52.34 155.26 52.34 155.26 52.34 103.71 L52.34 27.2 L68.59 27.2 L68.59 102.98 C68.59 140.78 68.59 140.78 100.3 140.78 C130.95 140.78 130.95 140.78 130.95 104.2 L130.95 27.2 L147.23 27.2 L147.23 101.84 Z""></path></svg>"
963bb1df7ab893b87b41941827c22f17,"<svg enable-background=""new 0.0 0.0 48.0 48.0"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g fill=""#3f51b5""><path d=""m3.12 29.0l14.0-11.7v23.4z""/><path d=""m42.0 21.0v-13.0h-8.0v13.0c0.0 1.72-1.41 3.12-3.12 3.12h-17.0v8.0h17.0c6.6 0.0 12.0-5.4 12.0-12.0z""/></g></svg>"
