id,svg
thesantatitan_deepseek-svg-dataset_0004683,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
thesantatitan_deepseek-svg-dataset_0003059,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
2ee5815d274c932d7595db413c0d45a8,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 32 L128 192 L100 192 L100 128 L128 128 L128 64 L152 64 L152 128 L176 128 L176 192 L152 192 L152 256 L104 256 L104 192 L80 192 L80 128 L104 128 L104 64 L128 64 Z'' fill=''white''/> <circle cx=''128'' cy=''64'' r=''16'' fill=''#FF8C00''/> <defs> <pattern id=''grid'' width=''20'' height=''20'' patternUnits=''userSpaceOnUse''> <path d=''M 20 0 L 0 0 M 0 20 L 20 20 M 20 20 L 0 20 M 0 0 L 0 20'' fill=''none'' stroke=''#ADD8E6'' stroke-width=''1''/> </pattern> </defs> <rect x=''0'' y=''0'' width=''256'' height=''256'' fill=''url(#grid)''/> </svg>'
22c9af1ee5c39d0f2c1cfced7b303b31,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''#000000''/> <g fill=''#FFFFFF''> <rect x=''100'' y=''100'' width=''56'' height=''56'' transform=''rotate(45 128 128)''/> <rect x=''100'' y=''100'' width=''56'' height=''56'' transform=''rotate(-45 128 128)''/> </g> </svg>'
6ffc093dac031f57dedbff4c54ad6b53,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''60'' width=''140'' height=''100'' fill=''#E5E5E5'' stroke=''#333'' stroke-width=''4''/> <rect x=''40'' y=''60'' width=''140'' height=''100'' fill=''none'' stroke=''#333'' stroke-width=''4''/> <rect x=''50'' y=''80'' width=''120'' height=''10'' fill=''#333'' opacity=''0.2''/> <rect x=''50'' y=''95'' width=''100'' height=''10'' fill=''#333'' opacity=''0.2''/> <rect x=''50'' y=''110'' width=''120'' height=''10'' fill=''#333'' opacity=''0.2''/> <path d=''M180 100 L200 100 L210 110 L190 120 L180 100 Z'' fill=''#D32F2F''/> <path d=''M180 100 L190 120 L180 130 Z'' fill=''#333''/> <rect x=''180'' y=''100'' width=''10'' height=''30'' fill=''#333'' opacity=''0.5''/> <rect x=''190'' y=''110'' width=''20'' height=''10'' fill=''#9E9E9E''/> </svg>'
3307888a6e369e7b8fe8f97b1d5ca059,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M128 48 C 128 48 48 128 48 128 C 48 128 48 208 128 208 C 208 208 208 128 208 128 C 208 128 208 48 128 48 Z'' fill=''#007AFF''/> <text x=''128'' y=''160'' font-family=''Arial  sans-serif'' font-size=''60'' fill=''white'' text-anchor=''middle'' font-weight=''bold''>?</text> </svg>'
thesantatitan_deepseek-svg-dataset_0003803,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <defs> <linearGradient id=''bgGradient'' x1=''0%'' y1=''0%'' x2=''100%'' y2=''100%''> <stop offset=''0%'' style=''stop-color:#FF385C;stop-opacity:1'' /> <stop offset=''100%'' style=''stop-color:#FF0044;stop-opacity:1'' /> </linearGradient> </defs> <rect width=''256'' height=''256'' fill=''url(#bgGradient)''/> <path d=''M128 32L192 96H64L128 32Z'' fill=''white''/> <path d=''M64 96L128 160L192 96H64Z'' fill=''white''/> </svg>'
thesantatitan_deepseek-svg-dataset_0001862,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
d3662fd819d68f1d3ea300f7ffbafaf1,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''black''/> <line x1=''48'' y1=''48'' x2=''208'' y2=''208'' stroke=''white'' stroke-width=''24''/> <line x1=''208'' y1=''48'' x2=''48'' y2=''208'' stroke=''white'' stroke-width=''24''/> </svg>'
805e13c9-09d2-4828-a754-1939092246f4,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''80'' r=''40'' fill=''#f5f5f5''/> <path d=''M80 80 Q 128 40 176 80 Q 176 100 128 100 Q 80 100 80 80'' fill=''#333''/> <path d=''M80 120 Q 128 100 176 120 L 176 180 Q 128 200 80 180 Z'' fill=''#4CAF50''/> <path d=''M80 140 Q 60 160 80 180'' stroke=''#333'' stroke-width=''8'' fill=''none''/> <path d=''M176 140 Q 196 160 176 180'' stroke=''#333'' stroke-width=''8'' fill=''none''/> <circle cx=''128'' cy=''180'' r=''25'' fill=''#e0f2f1''/> <circle cx=''110'' cy=''70'' r=''3'' fill=''#333''/> <circle cx=''146'' cy=''70'' r=''3'' fill=''#333''/> <path d=''M110 85 Q 128 95 146 85'' stroke=''#333'' stroke-width=''2'' fill=''none''/> </svg>'
f317b1db71a938871c811c8e3a64ff78,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <ellipse cx=''128'' cy=''80'' rx=''30'' ry=''20'' fill=''black''/> <path d=''M98 80 Q 70 110 70 140'' stroke=''black'' stroke-width=''8'' fill=''none''/> <path d=''M158 80 Q 186 110 186 140'' stroke=''black'' stroke-width=''8'' fill=''none''/> <rect x=''100'' y=''140'' width=''16'' height=''60'' fill=''black''/> <rect x=''90'' y=''200'' width=''76'' height=''10'' fill=''black''/> </svg>'
de3d096a9919e2d36bfab7d98f12471b,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''80'' y=''60'' width=''96'' height=''140'' fill=''#333333''/> <rect x=''80'' y=''60'' width=''96'' height=''140'' fill=''none'' stroke=''#333333'' stroke-width=''4''/> <rect x=''80'' y=''60'' width=''96'' height=''140'' fill=''none'' stroke=''#333333'' stroke-width=''4'' stroke-dasharray=''4 4''/> <rect x=''90'' y=''70'' width=''20'' height=''20'' fill=''#555555''/> <rect x=''120'' y=''70'' width=''20'' height=''20'' fill=''#555555''/> <rect x=''150'' y=''70'' width=''20'' height=''20'' fill=''#555555''/> <rect x=''90'' y=''100'' width=''20'' height=''20'' fill=''#555555''/> <rect x=''120'' y=''100'' width=''20'' height=''20'' fill=''#555555''/> <rect x=''150'' y=''100'' width=''20'' height=''20'' fill=''#555555''/> <rect x=''90'' y=''130'' width=''20'' height=''20'' fill=''#555555''/> <rect x=''120'' y=''130'' width=''20'' height=''20'' fill=''#555555''/> <rect x=''150'' y=''130'' width=''20'' height=''20'' fill=''#555555''/> <path d=''M160 140 Q 180 160 200 140'' fill=''none'' stroke=''#FF0000'' stroke-width=''6'' stroke-linecap=''round''/> <path d=''M160 150 Q 180 170 200 150'' fill=''none'' stroke=''#FF0000'' stroke-width=''4'' stroke-linecap=''round''/> <path d=''M160 160 Q 180 180 200 160'' fill=''none'' stroke=''#FF0000'' stroke-width=''3'' stroke-linecap=''round''/> </svg>'
6a23eaf9af94f1dc2c6757965b09958b,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <line x1=''140'' y1=''60'' x2=''140'' y2=''40'' stroke=''black'' stroke-width=''4''/> <line x1=''140'' y1=''40'' x2=''120'' y2=''20'' stroke=''black'' stroke-width=''4''/> <rect x=''80'' y=''80'' width=''96'' height=''60'' fill=''black''/> <rect x=''100'' y=''100'' width=''60'' height=''10'' fill=''white''/> <rect x=''100'' y=''115'' width=''60'' height=''10'' fill=''white''/> <circle cx=''180'' cy=''120'' r=''10'' fill=''white''/> </svg>'
f82a1d17293a309f41c745a2dd9e3057,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <rect x=''100'' y=''160'' width=''56'' height=''60'' fill=''black''/> <path d=''M 100 160 Q 100 100 160 100'' fill=''none'' stroke=''black'' stroke-width=''4''/> <path d=''M 100 160 Q 100 80 190 80'' fill=''none'' stroke=''black'' stroke-width=''4''/> <path d=''M 100 160 Q 100 60 220 60'' fill=''none'' stroke=''black'' stroke-width=''4''/> </svg>'
36395e670d119b48df4895776d5b74c2,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <rect x=''40'' y=''60'' width=''120'' height=''100'' rx=''15'' ry=''15'' fill=''black''/> <circle cx=''100'' cy=''90'' r=''25'' fill=''white''/> <path d=''M65 130 Q 100 150 145 130'' stroke=''white'' stroke-width=''15'' fill=''none'' stroke-line=''smooth''/> <circle cx=''200'' cy=''110'' r=''30'' fill=''black''/> <line x1=''190'' y1=''100'' x2=''210'' y2=''120'' stroke=''white'' stroke-width=''8''/> <line x1=''190'' y1=''120'' x2=''210'' y2=''140'' stroke=''white'' stroke-width=''8''/> </svg>'
0feb0f573c27675b0d3a4d9a314f8127,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M128 32 L48 224 L128 224 L208 224 L128 32 Z'' fill=''black''/> <path d=''M100 180 L140 140 L180 180'' stroke=''white'' stroke-width=''12'' stroke-linecap=''round'' stroke-linejoin=''round'' fill=''none''/> </svg>'
580d7d5cdf416645f13d6d9e3aa2590b,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''0'' y=''0'' width=''256'' height=''256'' fill=''#000000''/> <path d=''M 180 140 L 140 180 L 160 160'' fill=''none'' stroke=''#FFFFFF'' stroke-width=''20'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
fa6ccf7e-9549-47c5-8c05-0b96ec5d56f3,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <ellipse cx=''128'' cy=''180'' rx=''60'' ry=''25'' fill=''#D4A373'' /> <ellipse cx=''128'' cy=''180'' rx=''54'' ry=''19'' fill=''#C59D6E'' /> <path d=''M70 155 Q70 100 128 100 Q186 100 186 155 L186 180 Q186 205 128 205 Q70 205 70 180 Z'' fill=''#8B4513'' /> <path d=''M70 155 Q70 100 128 100 Q186 100 186 155'' fill=''none'' stroke=''#8B4513'' stroke-width=''2''/> <path d=''M75 155 Q75 110 128 110 Q181 110 181 155'' fill=''#6F4E37'' /> <rect x=''180'' y=''140'' width=''10'' height=''40'' fill=''#CD7F32'' transform=''rotate(-15 185 140)''/> <path d=''M190 140 Q200 130 210 140 Q210 150 200 160 Q190 150 190 140'' fill=''#CD7F32''/> </svg>'
a0e1e594-d8ab-43e1-a395-eeb8db7132a5,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' fill=''none''/> <circle cx=''128'' cy=''128'' r=''64'' fill=''black''/> <circle cx=''128'' cy=''128'' r=''56'' fill=''white''/> <circle cx=''128'' cy=''128'' r=''48'' fill=''black''/> <circle cx=''128'' cy=''128'' r=''40'' fill=''white''/> <circle cx=''128'' cy=''128'' r=''32'' fill=''black''/> <circle cx=''128'' cy=''128'' r=''24'' fill=''white''/> <circle cx=''128'' cy=''128'' r=''16'' fill=''black''/> <circle cx=''128'' cy=''128'' r=''8'' fill=''white''/> </svg>'
c8d9f86a253c3316308f642ebf1df890,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''50'' y=''50'' width=''156'' height=''156'' fill=''none'' stroke=''black'' stroke-width=''8''/> </svg>'
6533809323284ce30427cde779fff269,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''120'' y=''100'' width=''4'' height=''100'' fill=''#008080''/> <polygon points=''100 100 140 100 160 140 140 180 100 180 80 140'' fill=''#008080''/> <path d=''M80 180 L120 180 L120 200 L100 200 L100 220 L80 220 Z'' fill=''#8B4513''/> <rect x=''100'' y=''180'' width=''20'' height=''40'' fill=''#8B4513''/> </svg>'
db5e492cdd2ef3eff0a1a5798a2e1e03,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <g transform=''translate(40  40)''> <circle cx=''0'' cy=''0'' r=''20'' fill=''#1E90FF''/> <circle cx=''0'' cy=''0'' r=''14'' fill=''#1E90FF''/> <circle cx=''0'' cy=''0'' r=''8'' fill=''#1E90FF''/> <circle cx=''0'' cy=''0'' r=''4'' fill=''#1E90FF''/> <rect x=''-10'' y=''-10'' width=''20'' height=''20'' transform=''rotate(45)'' fill=''#1E90FF''/> <rect x=''-10'' y=''10'' width=''20'' height=''20'' transform=''rotate(135)'' fill=''#1E90FF''/> <rect x=''10'' y=''-10'' width=''20'' height=''20'' transform=''rotate(225)'' fill=''#1E90FF''/> <rect x=''10'' y=''10'' width=''20'' height=''20'' transform=''rotate(315)'' fill=''#1E90FF''/> </g> <g transform=''translate(136  40)''> <circle cx=''0'' cy=''0'' r=''20'' fill=''#1E90FF''/> <circle cx=''0'' cy=''0'' r=''14'' fill=''#1E90FF''/> <circle cx=''0'' cy=''0'' r=''8'' fill=''#1E90FF''/> <circle cx=''0'' cy=''0'' r=''4'' fill=''#1E90FF''/> <rect x=''-10'' y=''-10'' width=''20'' height=''20'' transform=''rotate(45)'' fill=''#1E90FF''/> <rect x=''-10'' y=''10'' width=''20'' height=''20'' transform=''rotate(135)'' fill=''#1E90FF''/> <rect x=''10'' y=''-10'' width=''20'' height=''20'' transform=''rotate(225)'' fill=''#1E90FF''/> <rect x=''10'' y=''10'' width=''20'' height=''20'' transform=''rotate(315)'' fill=''#1E90FF''/> </g> </svg>'
18626b764590055f2aae6292fd38df50,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 48C70.3 48 24 94.3 24 152C24 209.7 70.3 256 128 256C185.7 256 232 209.7 232 152C232 94.3 185.7 48 128 48ZM128 64C165.3 64 192 90.7 192 128C192 165.3 165.3 192 128 192C90.7 192 64 165.3 64 128C64 90.7 90.7 64 128 64Z'' fill=''none'' stroke=''black'' stroke-width=''2''/> </svg>'
af5c92c5dd805ba882bf2cf71f1c0da5,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M128 32L48 128H208L128 32Z'' fill=''black''/> <rect x=''100'' y=''100'' width=''56'' height=''128'' fill=''black''/> <path d=''M128 160L112 208H144L128 208L128 160Z'' fill=''white''/> <rect x=''112'' y=''160'' width=''32'' height=''48'' fill=''white''/> </svg>'
6514c1d3e873cde2d0b364aa72b94b03,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M64 160 L64 120 L128 120 L128 160 Z'' fill=''#1E90FF''/> <path d=''M128 120 L128 80 L192 80 L192 120 Z'' fill=''#1E90FF''/> <circle cx=''64'' cy=''200'' r=''20'' fill=''#1E90FF''/> <circle cx=''64'' cy=''200'' r=''10'' fill=''white''/> <circle cx=''192'' cy=''200'' r=''20'' fill=''#1E90FF''/> <circle cx=''192'' cy=''200'' r=''10'' fill=''white''/> </svg>'
85a815b47e2f89ffeb68de032151f56d,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M 60 180 Q 40 160 50 140 T 100 100 T 150 140 T 200 180'' fill=''none'' stroke=''black'' stroke-width=''12'' stroke-line=''curve''/> <path d=''M 190 130 Q 210 120 220 140 T 200 160 T 190 130'' fill=''none'' stroke=''black'' stroke-width=''10'' stroke-line=''curve''/> <path d=''M 50 150 Q 30 160 20 140 T 40 120 T 50 150'' fill=''none'' stroke=''black'' stroke-width=''10'' stroke-line=''curve''/> </svg>'
8f92d1229080b7ce7b1fcec21cb213db,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''64'' y=''64'' width=''128'' height=''128'' fill=''black''/> <rect x=''80'' y=''80'' width=''96'' height=''80'' fill=''black''/> </svg>'
1bfff390-28ce-4d73-85d4-0c58113fdd88,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''20'' y=''20'' width=''216'' height=''216'' rx=''20'' ry=''20'' fill=''#E0E0E0''/> <path d=''M 60 180 L 196 180 L 196 140 L 160 140 L 160 100 L 96 100 L 96 140 L 60 140 Z'' fill=''#2563EB''/> </svg>'
7768eaa8d8a3f4de8d722af327e6e4fa,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <text x=''50%'' y=''50%'' text-anchor=''middle'' dominant-baseline=''middle'' font-family=''sans-serif'' font-size=''200'' fill=''black''>q</text> </svg>'
959e0c49460d7355330faa5fc6966fa6,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''100'' fill=''none'' stroke=''#333'' stroke-width=''20''/> <circle cx=''128'' cy=''128'' r=''40'' fill=''none'' stroke=''#333'' stroke-width=''20''/> </svg>'
86eb9093f8e49aba9fee562bd0701ed4,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''60'' fill=''#FFD700''/> <g fill=''#FFD700''> <rect x=''100'' y=''100'' width=''10'' height=''10'' transform=''rotate(45 105 105)''/> <rect x=''100'' y=''150'' width=''10'' height=''10'' transform=''rotate(45 105 155)''/> <rect x=''150'' y=''100'' width=''10'' height=''10'' transform=''rotate(45 155 105)''/> <rect x=''150'' y=''150'' width=''10'' height=''10'' transform=''rotate(45 155 155)''/> <rect x=''100'' y=''100'' width=''10'' height=''10'' transform=''rotate(135 105 105)''/> <rect x=''100'' y=''150'' width=''10'' height=''10'' transform=''rotate(135 105 155)''/> <rect x=''150'' y=''100'' width=''10'' height=''10'' transform=''rotate(135 155 105)''/> <rect x=''150'' y=''150'' width=''10'' height=''10'' transform=''rotate(135 155 155)''/> </g> </svg>'
e9ffd3297260257322b15ba6510e836e,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <polygon points=''128 40 40 216 216 216'' fill=''black''/> </svg>'
0fddcd7d7cc5f4e47d3593536e7f797e,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''black''/> </svg>'
58851b06-b2b9-4a7e-96f4-c057ecfcb03e,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' fill=''#f0f0f0'' stroke=''#333'' stroke-width=''4''/> <g transform=''translate(80  80)''> <circle cx=''40'' cy=''40'' r=''20'' fill=''#000''/> <path d=''M40 60 L40 100 L60 100 L60 120 L40 120 Z'' fill=''#000''/> <path d=''M40 60 L20 80 L20 100 L40 100 Z'' fill=''#000''/> <path d=''M40 60 L60 80 L60 100 L40 100 Z'' fill=''#000''/> </g> </svg>'
afc35e09-e0b3-4005-85a6-5b9ea92ffc44,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
dd69f2cfb431fdf4ced08f7255dd6970,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''0'' y=''0'' width=''256'' height=''256'' fill=''white''/> <text x=''128'' y=''160'' font-family=''sans-serif'' font-size=''180'' fill=''black'' text-anchor=''middle''>あ</text> </svg>'
6f4c365ad0d7bba6930c3f3633213f66,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''180'' height=''180'' fill=''none'' stroke=''black'' stroke-width=''24''/> <rect x=''40'' y=''40'' width=''180'' height=''180'' fill=''none'' stroke=''black'' stroke-width=''24''/> <rect x=''40'' y=''40'' width=''180'' height=''180'' fill=''none'' stroke=''black'' stroke-width=''24''/> </svg>'
43538b024f1f60fe918a5bf3940aea9f,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''64'' y=''40'' width=''128'' height=''100'' fill=''none'' stroke=''black'' stroke-width=''8''/> <rect x=''64'' y=''140'' width=''128'' height=''40'' fill=''none'' stroke=''black'' stroke-width=''8''/> <circle cx=''64'' cy=''180'' r=''8'' fill=''none'' stroke=''black'' stroke-width=''8''/> <circle cx=''192'' cy=''180'' r=''8'' fill=''none'' stroke=''black'' stroke-width=''8''/> <circle cx=''128'' cy=''160'' r=''12'' fill=''none'' stroke=''black'' stroke-width=''8''/> </svg>'
df01f46bd358f107b4919b94efb0b365,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M60 180 L196 180 L200 220 L60 220 Z'' fill=''#4CAF50''/> <rect x=''80'' y=''140'' width=''96'' height=''40'' fill=''#000000''/> <line x1=''80'' y1=''140'' x2=''176'' y2=''140'' stroke=''white'' stroke-width=''4''/> <rect x=''70'' y=''170'' width=''20'' height=''10'' fill=''#000000''/> <rect x=''166'' y=''170'' width=''20'' height=''10'' fill=''#000000''/> </svg>'
