id,svg
df01f46bd358f107b4919b94efb0b365,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M124.4 3.0920028686523438 C126.9 2.1630020141601562 130.0 2.2259979248046875 132.42 3.2880020141601562 C171.9 27.33 211.39 50.44 250.88 73.56 C253.08 74.9 254.87 76.97 255.64 79.45 C256.66 82.79 256.03 86.66 253.8 89.39 C251.88 91.75 248.86 93.09 245.83 93.1 C240.47 93.13 235.12 93.1 229.76 93.11 C229.76 134.16 229.76 175.21 229.76 216.26 C231.87 216.26 233.98 216.26 236.09 216.26 C238.69 216.29 241.35 216.07 243.88 216.81 C249.43 218.27 253.98 222.92 255.3 228.5 C255.97 231.05 255.71 233.69 255.76 236.29 C255.85 240.3 254.38 244.31 251.71 247.29 C248.75 250.66 244.34 252.68 239.85 252.7 C165.46 252.7 91.06 252.7 16.67 252.7 C12.58 252.73 8.51 251.09 4.345001220703125 248.26 C1.8669967651367188 245.27 0.4199981689453125 240.94 0.44899749755859375 236.57 C0.4940032958984375 233.9 0.2760009765625 231.18 0.7990036010742188 228.56 C1.6019973754882812 224.21 3.9069976806640625 220.38 8.92 218.24 C11.27 216.94 13.96 216.26 16.65 216.26 C19.88 216.25 23.11 216.26 26.34 216.26 C26.34 175.21 26.35 134.16 26.33 93.11 C21.39 93.11 16.44 93.11 11.5 93.11 C7.91 93.33 3.2519989013671875 91.83 1.6449966430664062 88.81 C0.1529998779296875 86.08 -0.2089996337890625 82.43 0.5920028686523438 79.28 C1.2139968872070312 76.84 2.6299972534179688 74.81 4.3379974365234375 73.51 L120.4 4.8990020751953125 C121.74 4.305999755859375 123.04 3.647003173828125 124.4 3.0920028686523438 M126.6 58.13 C125.47 58.99 124.86 60.31 124.26 61.56 C120.91 68.37 117.53 75.17 114.2 81.98 C106.2 83.18 98.18 84.3 90.18 85.49 C87.95 85.78 85.95 87.36 85.18 89.48 C84.3 91.75 84.93 94.49 86.7 96.16 C92.48 101.8 98.28 107.42 104.06 113.06 C102.78 120.53 101.51 127.99 100.23 135.45 C100.02 136.68 99.72 137.94 99.97 139.19 C100.37 141.54 102.24 143.56 104.57 144.12 C106.1 144.51 107.77 144.28 109.16 143.52 C116.27 139.77 123.38 136.04 130.49 132.3 C137.71 136.07 144.91 139.88 152.12 143.66 C154.07 144.66 156.54 144.55 158.36 143.32 C160.46 141.98 161.57 139.31 161.05 136.88 C159.69 128.94 158.33 121.01 156.97 113.08 C162.72 107.48 168.47 101.87 174.22 96.27 C175.52 95.06 176.27 93.3 176.22 91.52 C176.18 89.2 174.71 86.97 172.58 86.03 C171.53 85.53 170.36 85.45 169.23 85.28 C161.76 84.19 154.28 83.11 146.81 82.02 C143.3 74.91 139.78 67.79 136.28 60.67 C135.71 59.41 134.81 58.27 133.59 57.59 C131.44 56.32 128.54 56.54 126.6 58.13 M62.99 181.56 C60.71 182.13 58.91 184.22 58.74 186.58 C58.66 188.09 58.56 189.7 59.26 191.1 C60.2 193.13 62.4 194.46 64.63 194.37 C106.38 194.37 148.13 194.37 189.88 194.37 C190.84 194.36 191.8 194.42 192.76 194.3 C194.72 194.03 196.47 192.63 197.2 190.79 C197.73 189.56 197.64 188.19 197.61 186.88 C197.57 184.68 196.1 182.62 194.08 181.81 C192.84 181.26 191.46 181.37 190.15 181.37 L66.35 181.37 C65.23 181.38 64.09 181.29 62.99 181.56 M63.01 208.87 C60.73 209.43 58.92 211.51 58.74 213.86 C58.65 215.45 58.56 217.15 59.35 218.6 C60.33 220.53 62.46 221.77 64.63 221.69 C107.03 221.7 149.45 221.7 191.85 221.69 C194.73 221.77 197.41 219.37 197.59 216.48 C197.64 215.07 197.76 213.59 197.2 212.26 C196.33 210.03 193.97 208.56 191.59 208.68 C149.85 208.67 108.11 208.68 66.36 208.67 C65.24 208.68 64.11 208.6 63.01 208.87 Z""></path></svg>"
58b9421f28c24d526023e8b1b2493325,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#202425"" fill-opacity=""1.0"" filling=""0"" d=""M80.0 128.0 L56.0 128.0 A8.0 8.0 0.0 0.0 1.0 48.0 120.0 L48.0 88.0 A8.0 8.0 0.0 0.0 1.0 56.0 80.0 L80.0 80.0 L80.0 72.0 A16.0 16.0 0.0 0.0 1.0 96.0 56.0 L192.0 56.0 A16.0 16.0 0.0 0.0 1.0 208.0 72.0 L208.0 136.0 A16.0 16.0 0.0 0.0 1.0 192.0 152.0 L152.0 152.0 L152.0 168.0 L200.0 168.0 A8.0 8.0 0.0 0.0 1.0 208.0 176.0 L208.0 192.0 A8.0 8.0 0.0 0.0 1.0 192.0 192.0 L192.0 184.0 L144.0 184.0 A8.0 8.0 0.0 0.0 1.0 136.0 176.0 L136.0 152.0 L96.0 152.0 A16.0 16.0 0.0 0.0 1.0 80.0 136.0 L80.0 128.0 Z M96.0 120.0 L96.0 136.0 L192.0 136.0 L192.0 72.0 L96.0 72.0 L96.0 120.0 Z M64.0 112.0 L80.0 112.0 L80.0 96.0 L64.0 96.0 L64.0 112.0 Z M134.16 128.0 A24.0 24.0 0.0 1.0 1.0 134.16 80.0 A24.0 24.0 0.0 0.0 1.0 134.16 128.0 Z M134.16 96.0 A8.0 8.0 0.0 1.0 0.0 134.16 112.0 A8.0 8.0 0.0 0.0 0.0 134.16 96.0 Z""></path></svg>"
4a968506f2c7f3da659a1d8cdc568ddd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#333333"" fill-opacity=""1.0"" filling=""0"" d=""M193.79 200.78 L62.95 200.78 C49.89 200.78 39.27 190.16 39.27 177.11 L39.27 85.18 C39.27 72.12 49.9 61.5 62.95 61.5 L109.42 61.5 C114.69 61.5 119.78 63.06 124.14 66.02 L146.44 81.12 C148.73 82.67 151.4 83.48 154.16 83.48 L193.79 83.48 C206.84 83.48 217.47 94.11 217.47 107.16 L217.47 177.11 C217.47 190.16 206.84 200.78 193.79 200.78 L193.79 200.78 Z M62.95 74.0 C56.79 74.0 51.77 79.02 51.77 85.18 L51.77 177.11 C51.77 183.27 56.79 188.28 62.95 188.28 L193.79 188.28 C199.96 188.28 204.97 183.27 204.97 177.11 L204.97 107.16 C204.97 101.0 199.95 95.98 193.79 95.98 L154.16 95.98 C148.9 95.98 143.8 94.42 139.44 91.47 L117.14 76.37 A13.71 13.71 0.0 0.0 0.0 109.42 74.0 L62.95 74.0 Z""></path> <path fill=""#333333"" fill-opacity=""1.0"" filling=""0"" d=""M198.85 74.0 L156.5 74.0 C153.05 74.0 150.25 71.2 150.25 67.75 C150.25 64.3 153.05 61.5 156.5 61.5 L198.85 61.5 C202.3 61.5 205.1 64.3 205.1 67.75 C205.1 71.2 202.3 74.0 198.85 74.0 Z""></path></svg>"
832a8032c3da6573c5530a5f6537486a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#333333"" fill-opacity=""1.0"" filling=""0"" d=""M186.67 165.33 L186.67 69.33 L69.33 69.33 L69.33 186.67 L208.0 186.67 L208.0 208.0 L165.33 208.0 L165.33 229.33 L144.0 229.33 L144.0 208.0 L112.0 208.0 L112.0 229.33 L90.67 229.33 L90.67 208.0 L48.0 208.0 L48.0 165.33 L26.67 165.33 L26.67 144.0 L48.0 144.0 L48.0 106.67 L26.67 106.67 L26.67 85.33 L48.0 85.33 L48.0 48.0 L90.67 48.0 L90.67 26.67 L112.0 26.67 L112.0 48.0 L144.0 48.0 L144.0 26.67 L165.33 26.67 L165.33 48.0 L208.0 48.0 L208.0 90.67 L229.33 90.67 L229.33 112.0 L208.0 112.0 L208.0 144.0 L229.33 144.0 L229.33 165.33 L186.67 165.33 Z M122.67 144.0 L122.67 165.33 L90.67 165.33 L90.67 144.0 L122.67 144.0 Z""></path></svg>"
9e331a32e09fbc708dea49b88027cd6e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M196.12 97.67 L129.05 42.6 C126.4 39.95 122.08 39.95 119.45 42.6 L119.15 42.9 L118.85 43.2 L52.38 97.67 C51.02 99.03 50.38 100.8 50.4 102.58 L50.4 204.28 C50.4 208.0 53.45 211.08 57.2 211.08 C57.52 211.08 57.85 211.05 58.15 211.0 L190.4 211.0 C190.7 211.05 191.03 211.08 191.35 211.08 C195.08 211.08 198.15 208.03 198.15 204.28 L198.15 102.65 L198.15 102.58 C198.12 100.8 197.47 99.03 196.12 97.67 Z M63.98 105.65 L124.33 56.2 L184.55 105.65 L184.55 197.4 L63.98 197.4 L63.98 105.65 Z M119.67 151.12 C123.88 147.38 126.5 141.93 126.5 135.88 C126.5 124.58 117.35 115.4 106.03 115.4 C94.73 115.4 85.55 124.55 85.55 135.88 C85.55 141.93 88.2 147.38 92.38 151.12 C81.92 155.72 74.23 165.47 72.5 177.15 L139.52 177.15 C137.83 165.47 130.15 155.72 119.67 151.12 Z M169.3 146.27 L146.35 146.27 C142.62 146.27 139.55 143.23 139.55 139.48 C139.55 135.75 142.6 132.68 146.35 132.68 L169.3 132.68 C173.03 132.68 176.1 135.73 176.1 139.48 C176.1 143.23 173.03 146.27 169.3 146.27 Z M169.3 169.6 L146.35 169.6 C142.62 169.6 139.55 166.55 139.55 162.8 C139.55 159.08 142.6 156.0 146.35 156.0 L169.3 156.0 C173.03 156.0 176.1 159.05 176.1 162.8 C176.1 166.55 173.03 169.6 169.3 169.6 Z""></path></svg>"
3ab946716c079e386eae3c608eb3e510,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#CCCCCC"" fill-opacity=""1.0"" filling=""0"" d=""M128.0 32.88 A83.23 83.23 0.0 1.0 0.0 160.5 39.44 A82.97 82.97 0.0 0.0 0.0 128.0 32.88 Z M198.98 116.36 C198.98 155.5 167.14 187.34 128.0 187.34 C88.86 187.34 57.02 155.5 57.02 116.36 C57.02 77.21 88.86 45.38 128.0 45.38 C167.14 45.38 198.98 77.22 198.98 116.36 Z M64.48 20.77 L39.18 46.08 A4.8828125 4.8828125 0.0 0.0 0.0 48.02 54.91 L73.32 29.61 A4.8828125 4.8828125 0.0 0.0 0.0 64.48 20.77 Z M213.38 56.75 A4.8828125 4.8828125 0.0 0.0 0.0 217.8 46.08 L192.5 20.77 A4.8828125 4.8828125 0.0 1.0 0.0 183.66 29.61 L208.96 54.91 A4.87109375 4.87109375 0.0 0.0 0.0 213.38 56.75 Z""></path> <path fill=""#CCCCCC"" fill-opacity=""1.0"" filling=""0"" d=""M122.0 69.29 L122.0 118.91 A4.8828125 4.8828125 0.0 0.0 0.0 128.25 125.16 L162.43 125.16 A4.8828125 4.8828125 0.0 0.0 0.0 162.43 112.66 L134.5 112.66 L134.5 69.29 A4.8828125 4.8828125 0.0 1.0 0.0 122.0 69.29 Z M213.39 217.66 L42.61 217.66 A4.8828125 4.8828125 0.0 1.0 0.0 42.61 230.16 L213.39 230.16 A4.8828125 4.8828125 0.0 0.0 0.0 213.39 217.66 Z""></path></svg>"
1b80bd25-ccb4-4041-9895-142e59610944,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#1F53CC"" fill-opacity=""1.0"" filling=""0"" d=""M31.48 46.25 L224.52 46.25 L224.52 209.73 L31.48 209.73 L31.48 46.25 Z""></path> <path fill=""#FECD44"" fill-opacity=""1.0"" filling=""0"" d=""M41.18 54.3 L214.82 54.3 L214.82 183.48 L41.18 183.48 L41.18 54.3 Z""></path> <path fill=""#FC355D"" fill-opacity=""1.0"" filling=""0"" d=""M114.73 183.5 L112.57 172.55 L87.2 146.85 L53.45 183.5 L114.73 183.5 Z""></path> <path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M60.05 87.17 A16.67 16.67 0.0 1.0 0.0 93.4 87.17 A16.67 16.67 0.0 1.0 0.0 60.05 87.17 Z""></path> <path fill=""#FC355D"" fill-opacity=""1.0"" filling=""0"" d=""M96.15 183.5 L214.82 183.5 L214.82 152.2 L171.95 100.03 L96.15 183.5 Z""></path> <path fill=""#BF2847"" fill-opacity=""1.0"" filling=""0"" d=""M105.63 165.5 L96.15 183.5 L109.18 169.13 L105.63 165.5 Z""></path> <path fill=""#00F0D4"" fill-opacity=""1.0"" filling=""0"" d=""M75.62 194.73 L180.35 194.73 L180.35 198.9 L75.62 198.9 L75.62 194.73 Z""></path></svg>"
89aef77e14a596edcf6a61dc687e18f2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M54.0 221.3 L89.8 221.3 L99.15 118.95 L44.65 118.95 L54.0 221.3 Z M71.9 34.75 C64.95 34.75 47.8 35.8 39.15 45.55 C30.05 55.75 35.35 80.65 41.65 100.25 L102.25 100.25 C108.5 80.65 113.85 55.75 104.75 45.55 C95.95 35.8 78.85 34.75 71.9 34.75 Z M166.2 221.3 L202.0 221.3 L211.35 118.95 L156.85 118.95 L166.2 221.3 Z M216.9 41.3 C214.45 38.3 209.8 34.75 201.75 34.75 C185.35 34.75 160.25 50.7 151.35 61.45 C143.0 71.55 146.7 87.75 151.6 100.25 L214.4 100.25 C220.65 79.1 226.0 52.25 216.9 41.3 Z""></path></svg>"
2efc5bf83782701ffe988db621c4bef9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#2D26EF"" fill-opacity=""1.0"" filling=""0"" d=""M186.67 117.33 A58.67 58.67 0.0 1.0 1.0 186.67 234.67 A58.67 58.67 0.0 0.0 1.0 186.67 117.33 Z M109.33 152.93 L120.1 156.55 A69.37 69.37 0.0 0.0 0.0 117.33 176.0 C117.33 194.63 124.69 211.55 136.64 224.0 L56.0 224.0 L56.0 202.67 L109.33 202.67 L109.33 152.93 Z M181.21 166.74 L181.21 171.95 L153.05 171.95 L153.05 182.7 L179.58 182.7 C176.17 191.15 166.87 196.52 147.67 201.98 L153.05 212.65 C170.79 206.76 181.46 200.7 186.92 192.26 C193.49 202.15 204.42 208.13 220.37 213.16 L225.15 201.73 C208.51 197.21 199.3 192.6 193.24 182.7 L220.2 182.7 L220.2 171.95 L192.3 171.95 L192.3 167.17 L181.21 166.74 Z M169.86 141.23 C164.82 147.88 157.57 155.14 151.34 160.68 L158.68 169.39 A172.48 172.48 0.0 0.0 0.0 178.13 149.25 L169.86 141.23 Z M202.54 140.89 L194.86 149.08 C199.89 153.43 210.22 163.67 214.31 168.7 L221.57 159.32 A353.15 353.15 0.0 0.0 0.0 202.54 140.89 Z M181.21 135.42 L181.21 163.67 L192.13 163.67 L192.13 135.85 L181.21 135.42 Z M130.72 21.33 L151.87 53.33 L215.99 53.33 L226.66 85.33 L151.99 85.33 L151.99 115.95 A69.35 69.35 0.0 0.0 0.0 148.47 118.13 L109.32 104.93 L109.32 85.33 L50.66 85.33 L50.68 108.65 C60.36 111.82 67.36 117.15 71.22 124.81 C73.83 129.98 74.51 136.85 73.14 142.86 C71.33 150.84 67.67 155.51 59.37 159.37 C49.37 164.03 39.58 161.9 31.96 153.58 A8.0 8.0 0.0 1.0 1.0 43.77 142.77 C46.75 146.03 49.05 146.53 52.62 144.86 C56.35 143.13 56.81 142.55 57.55 139.32 C58.11 136.81 57.8 133.74 56.94 132.02 C54.73 127.65 49.69 124.45 41.01 122.62 A8.0 8.0 0.0 0.0 1.0 35.07 117.33 L34.67 117.33 L34.67 53.33 L109.61 53.33 L122.04 21.33 L130.73 21.33 L130.72 21.33 Z M109.32 120.93 L135.14 129.62 C131.59 133.55 128.5 137.87 125.93 142.53 L109.32 136.93 L109.32 120.93 Z""></path></svg>"
69c33b61d96656ff61ed82d455d9142b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M57.16 41.02 C62.02 37.37 68.92 38.35 72.57 43.2 C76.22 48.06 75.24 54.96 70.38 58.61 C46.39 76.64 32.0 104.82 32.0 135.4 C32.0 188.42 74.98 231.4 128.0 231.4 C181.02 231.4 224.0 188.42 224.0 135.4 C224.0 104.78 209.58 76.58 185.54 58.55 C180.68 54.91 179.7 48.01 183.34 43.15 C186.99 38.29 193.88 37.31 198.74 40.95 C228.26 63.09 246.0 97.78 246.0 135.4 C246.0 200.57 193.17 253.4 128.0 253.4 C62.83 253.4 10.0 200.57 10.0 135.4 C10.0 97.82 27.7 63.17 57.16 41.02 Z M139.0 96.0 C139.0 102.08 134.07 107.0 128.0 107.0 C121.92 107.0 117.0 102.08 117.0 96.0 L117.0 18.75 C117.0 12.68 121.92 7.75 128.0 7.75 C134.07 7.75 139.0 12.68 139.0 18.75 L139.0 96.0 Z""></path></svg>"
3c0fc1a44e3b6a8aaae3f7daacfccc90,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#272636"" fill-opacity=""1.0"" filling=""0"" d=""M219.79 232.31 L36.24 232.31 C32.93 232.31 30.24 229.63 30.24 226.31 L30.24 186.1 C30.24 182.79 32.93 180.1 36.24 180.1 C39.56 180.1 42.24 182.79 42.24 186.1 L42.24 220.31 L213.79 220.31 L213.79 186.1 C213.79 182.79 216.47 180.1 219.79 180.1 C223.11 180.1 225.79 182.79 225.79 186.1 L225.79 226.31 C225.79 229.63 223.11 232.31 219.79 232.31 L219.79 232.31 Z M128.31 192.11 C126.81 192.11 125.3 191.54 124.14 190.42 L71.45 139.52 C69.07 137.22 69.0 133.42 71.31 131.03 C73.61 128.65 77.41 128.58 79.8 130.89 L128.31 177.76 L176.83 130.89 C179.21 128.58 183.01 128.65 185.31 131.03 C187.62 133.42 187.55 137.22 185.17 139.52 L132.48 190.42 C131.32 191.54 129.82 192.11 128.31 192.11 L128.31 192.11 Z M128.31 192.11 C125.0 192.11 122.31 189.42 122.31 186.1 L122.31 29.65 C122.31 26.33 125.0 23.64 128.31 23.64 C131.63 23.64 134.31 26.33 134.31 29.65 L134.31 186.1 C134.31 189.42 131.63 192.11 128.31 192.11 Z""></path></svg>"
41326c8540b89371b2ac41cd1ce06b32,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#0077F0"" fill-opacity=""1.0"" filling=""0"" d=""M11.41 39.25 L244.59 39.25 C250.67 39.25 256.0 42.67 256.0 47.25 C256.0 51.68 250.67 55.25 244.59 55.25 L11.41 55.25 C4.166603088378906 55.25 0.0 51.68 0.0 47.25 C0.0 42.67 4.166603088378906 39.25 11.41 39.25 Z M11.41 119.25 L244.59 119.25 C250.67 119.25 256.0 122.67 256.0 127.25 C256.0 131.68 250.67 135.25 244.59 135.25 L11.41 135.25 C4.166603088378906 135.25 0.0 131.68 0.0 127.25 C0.0 122.67 4.166603088378906 119.25 11.41 119.25 Z""></path> <path fill=""#80BAF7"" fill-opacity=""1.0"" filling=""0"" d=""M11.41 199.25 L164.59 199.25 C170.67 199.25 176.0 202.67 176.0 207.25 C176.0 211.68 170.67 215.25 164.59 215.25 L11.41 215.25 C4.166603088378906 215.25 0.0 211.68 0.0 207.25 C0.0 202.67 4.166603088378906 199.25 11.41 199.25 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0003427,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""> <rect width=""256"" height=""256"" fill=""#000000""/> <defs> <linearGradient id=""petalGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%""> <stop offset=""0%"" style=""stop-color:#FFFFFF;stop-opacity:1""/> <stop offset=""100%"" style=""stop-color:#FF0000;stop-opacity:1""/> </linearGradient> </defs> <path filling=""0"" fill-opacity=""1.0"" d=""M64.0,64.0m-23.04,0.0a23.04,23.04 0.0 1.0,1.0 46.08,0.0a23.04,23.04 0.0 1.0,1.0-46.08,0.0"" fill=""url(#petalGradient)""/> <path filling=""0"" fill-opacity=""1.0"" d=""M64.0,64.0m-32.0,0.0a32.0,32.0 0.0 1.0,1.0 64.0,0.0a32.0,32.0 0.0 1.0,1.0-64.0,0.0"" fill=""url(#petalGradient)""/> <circle cx=""50"" cy=""50"" r=""18"" fill=""#FF0000""/> <path filling=""0"" fill-opacity=""1.0"" d=""M64.0,64.0m-35.84,0.0a35.84,35.84 0.0 1.0,1.0 71.68,0.0a35.84,35.84 0.0 1.0,1.0-71.68,0.0"" fill=""url(#petalGradient)""/> </svg>"
7fc400bb5e93c44d6b63d0fdc6e0ff14,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#599FFF"" fill-opacity=""1.0"" filling=""0"" d=""M165.3 216.55 L91.05 216.55 L91.05 131.35 C91.05 128.23 93.57 125.7 96.7 125.7 L159.67 125.7 C162.8 125.7 165.32 128.23 165.32 131.35 L165.32 216.55 L165.3 216.55 Z""></path> <path fill=""#0064E3"" fill-opacity=""1.0"" filling=""0"" d=""M113.52 88.47 C111.45 88.47 109.78 86.8 109.78 84.72 L109.78 51.95 C109.78 49.88 111.45 48.2 113.52 48.2 C115.6 48.2 117.27 49.88 117.27 51.95 L117.27 84.75 C117.27 86.8 115.6 88.47 113.52 88.47 Z M80.75 88.47 C78.68 88.47 77.0 86.8 77.0 84.72 L77.0 51.95 C77.0 49.88 78.68 48.2 80.75 48.2 C82.82 48.2 84.5 49.88 84.5 51.95 L84.5 84.75 C84.5 86.8 82.82 88.47 80.75 88.47 Z M146.27 88.47 C144.2 88.47 142.53 86.8 142.53 84.72 L142.53 51.95 C142.53 49.88 144.2 48.2 146.27 48.2 C148.35 48.2 150.02 49.88 150.02 51.95 L150.02 84.75 C150.02 86.8 148.35 88.47 146.27 88.47 Z M179.05 88.47 C176.98 88.47 175.3 86.8 175.3 84.72 L175.3 51.95 C175.3 49.88 176.98 48.2 179.05 48.2 C181.13 48.2 182.8 49.88 182.8 51.95 L182.8 84.75 C182.8 86.8 181.13 88.47 179.05 88.47 Z""></path> <path fill=""#0064E3"" fill-opacity=""1.0"" filling=""0"" d=""M210.78 222.87 L45.22 222.87 C38.6 222.87 33.2 217.47 33.2 210.82 L33.2 76.55 C33.2 74.2 34.1 71.97 35.72 70.27 L68.83 35.9 C70.53 34.15 72.9 33.13 75.35 33.13 L211.45 33.13 C217.73 33.13 222.82 38.22 222.82 44.5 L222.82 76.4 C222.82 77.73 222.12 78.97 220.98 79.65 L210.9 85.52 C210.2 85.93 209.78 86.7 209.78 87.5 L209.78 114.37 C209.78 115.17 210.2 115.95 210.9 116.35 L220.98 122.22 C222.12 122.9 222.82 124.13 222.82 125.47 L222.82 210.87 C222.8 217.47 217.4 222.87 210.78 222.87 Z M75.35 40.62 C74.92 40.62 74.53 40.8 74.25 41.1 L41.13 75.48 C40.85 75.77 40.7 76.15 40.7 76.55 L40.7 210.85 C40.7 213.35 42.73 215.4 45.22 215.4 L210.78 215.4 C213.27 215.4 215.3 213.37 215.3 210.85 L215.3 127.6 L207.07 122.8 C204.08 121.05 202.22 117.8 202.22 114.35 L202.22 87.5 C202.22 84.03 204.08 80.8 207.07 79.05 L215.3 74.25 L215.3 44.5 C215.3 42.37 213.57 40.62 211.43 40.62 L75.35 40.62 Z""></path></svg>"
9e72c6dd78d3115435efdd77656d9cf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#0F1F3C"" fill-opacity=""1.0"" filling=""0"" d=""M207.27 18.29 L205.65 18.29 C198.04 18.29 191.0 22.56 186.81 29.72 C185.27 32.33 181.24 32.66 179.32 30.33 C172.94 22.56 164.47 18.29 155.41 18.29 C146.41 18.29 137.95 22.56 131.56 30.33 C129.81 32.45 126.25 32.47 124.49 30.32 C118.1 22.56 109.63 18.29 100.64 18.29 C91.64 18.29 83.17 22.56 76.79 30.33 C74.87 32.67 70.84 32.35 69.3 29.72 C65.1 22.56 58.06 18.29 50.46 18.29 L48.65 18.29 C36.93 18.29 27.39 27.82 27.39 39.55 L27.39 216.45 C27.39 228.17 36.93 237.71 48.65 237.71 L50.46 237.71 C58.05 237.71 65.09 233.44 69.3 226.27 C70.82 223.66 74.86 223.32 76.79 225.67 C83.17 233.43 91.64 237.71 100.64 237.71 C109.63 237.71 118.1 233.43 124.49 225.66 C126.25 223.53 129.81 223.54 131.56 225.67 C137.95 233.43 146.41 237.71 155.47 237.71 C164.47 237.71 172.94 233.43 179.32 225.68 C181.25 223.34 185.29 223.68 186.81 226.27 C191.0 233.44 198.05 237.71 205.65 237.71 L207.27 237.71 C218.99 237.71 228.53 228.17 228.53 216.45 L228.53 39.55 C228.53 27.82 218.99 18.29 207.27 18.29 Z M210.24 216.45 C210.24 218.09 208.91 219.43 207.27 219.43 L205.65 219.43 C204.11 219.43 202.92 217.59 202.59 217.03 C198.5 210.05 190.94 205.71 182.85 205.71 C176.0 205.71 169.56 208.75 165.19 214.06 C163.55 216.06 160.09 219.43 155.41 219.43 C150.79 219.43 147.33 216.06 145.68 214.06 C136.97 203.45 119.09 203.44 110.37 214.06 C108.72 216.06 105.26 219.43 100.64 219.43 C96.02 219.43 92.56 216.06 90.91 214.06 C86.55 208.75 80.11 205.71 73.25 205.71 C65.17 205.71 57.6 210.05 53.52 217.03 C53.19 217.59 51.99 219.43 50.46 219.43 L48.65 219.43 C47.01 219.43 45.68 218.09 45.68 216.45 L45.68 39.55 C45.68 37.91 47.01 36.57 48.65 36.57 L50.46 36.57 C51.99 36.57 53.19 38.41 53.52 38.97 C57.6 45.95 65.17 50.29 73.25 50.29 C80.12 50.29 86.56 47.25 90.91 41.94 C92.56 39.94 96.02 36.57 100.64 36.57 C105.26 36.57 108.72 39.94 110.37 41.94 C119.09 52.56 136.97 52.55 145.68 41.94 C147.33 39.94 150.79 36.57 155.47 36.57 C160.09 36.57 163.55 39.94 165.2 41.95 C169.56 47.25 176.0 50.29 182.85 50.29 C190.94 50.29 198.5 45.95 202.59 38.97 C202.92 38.41 204.11 36.57 205.65 36.57 L207.27 36.57 C208.91 36.57 210.24 37.91 210.24 39.55 L210.24 216.45 Z""></path> <path fill=""#0F1F3C"" fill-opacity=""1.0"" filling=""0"" d=""M63.96 91.36 L191.96 91.36 L191.96 109.65 L63.96 109.65 L63.96 91.36 Z M63.94 137.05 L155.36 137.05 L155.36 155.4 L63.94 155.4 L63.94 137.05 Z""></path></svg>"
2083ff4e29756f813951e64909f79e87,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#231815"" fill-opacity=""1.0"" filling=""0"" d=""M128.17 240.28 C89.45 240.28 58.04 208.88 58.04 170.13 C58.04 131.41 106.55 42.0 128.17 15.85 C149.3 41.52 198.32 131.41 198.32 170.13 C198.32 208.87 166.92 240.28 128.17 240.28 Z M128.17 43.89 C110.87 64.33 72.06 141.19 72.06 171.44 C72.06 201.71 97.19 226.24 128.17 226.24 C159.16 226.24 184.28 201.71 184.28 171.44 C184.28 141.19 145.08 63.95 128.17 43.89 Z""></path></svg>"
