id,svg
b21a4952f41284c5698fc67c88e64868,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#999999"" fill-opacity=""1.0""  filling=""0"" d=""M128.4210968017578 136.84219360351562 C126.3158187866211 136.84219360351562 124.7369155883789 136.31582641601562 123.15780639648438 134.73692321777344 L65.26309204101562 75.7894515991211 C62.63164138793945 73.15780639648438 62.63164138793945 68.42109680175781 65.26309204101562 65.26309204101562 C66.8421859741211 63.68417739868164 68.42109680175781 63.157814025878906 70.5263671875 63.157814025878906 C72.63163757324219 63.157814025878906 74.2105484008789 63.68417739868164 75.7894515991211 65.26309204101562 L133.68417358398438 124.2105484008789 C136.31582641601562 126.84219360351562 136.31582641601562 131.57891845703125 133.68417358398438 134.73692321777344 C132.10528564453125 135.78945922851562 130.0 136.84219360351562 128.4210968017578 136.84219360351562 Z""></path>
<path fill=""#999999"" fill-opacity=""1.0""  filling=""0"" d=""M70.5263671875 136.84219360351562 C68.42109680175781 136.84219360351562 66.8421859741211 136.31582641601562 65.26309204101562 134.73692321777344 C62.63164138793945 132.10528564453125 62.63164138793945 127.36835479736328 65.26309204101562 124.2105484008789 L124.2105484008789 65.26309204101562 C125.7894515991211 63.68417739868164 127.36835479736328 63.157814025878906 129.4736328125 63.157814025878906 C131.57891845703125 63.157814025878906 133.15780639648438 63.68417739868164 134.73692321777344 65.26309204101562 C137.3683624267578 67.89472961425781 137.3683624267578 72.63163757324219 134.73692321777344 75.7894515991211 L75.7894515991211 134.73692321777344 C74.2105484008789 135.78945922851562 72.10527038574219 136.84219360351562 70.5263671875 136.84219360351562 Z""></path></svg>"
64c0fdcd4bf1913d365cacdad36c2fe1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 0.0 L100.0 0.0 C200.0 0.0 200.0 0.0 200.0 100.0 L200.0 100.0 C200.0 200.0 200.0 200.0 100.0 200.0 L100.0 200.0 C0.0 200.0 0.0 200.0 0.0 100.0 L0.0 100.0 C0.0 0.0 0.0 0.0 100.0 0.0 Z""></path>
<path fill=""#82D2F7"" fill-opacity=""1.0""  filling=""0"" d=""M115.0 77.5 A10.0 10.0 0.0 1 0 135.0 77.5 A10.0 10.0 0.0 1 0 115.0 77.5 Z""></path>
<path fill=""#046EA7"" fill-opacity=""1.0""  filling=""0"" d=""M93.68000030517578 92.36000061035156 L110.95500183105469 126.91000366210938 A12.5 12.5 0.0 0 1 99.7750015258789 145.0 L65.2249984741211 145.0 A12.5 12.5 0.0 0 1 54.04499816894531 126.91000366210938 L71.31999969482422 92.36000061035156 A12.5 12.5 0.0 0 1 93.68000030517578 92.36000061035156 Z""></path>
<path fill=""#FCCF0A"" fill-opacity=""1.0""  filling=""0"" d=""M131.70700073242188 108.41799926757812 L144.57200622558594 134.14500427246094 A7.5 7.5 0.0 0 1 137.86500549316406 145.0 L112.13500213623047 145.0 A7.5 7.5 0.0 0 1 105.4280014038086 134.14500427246094 L118.29299926757812 108.41799926757812 A7.5 7.5 0.0 0 1 131.70700073242188 108.41799926757812 Z""></path></svg>"
a062b36a-c983-41ea-9902-76638bc8be53,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#e7eced"" fill-opacity=""1.0""  filling=""0"" d=""M124.1709976196289 0.0 C100.03299713134766 0.0 86.23999786376953 13.792999267578125 86.23999786376953 13.792999267578125 C86.23999786376953 13.792999267578125 72.44599914550781 0.0 48.30799865722656 0.0 C48.30799865722656 0.0 6.9290008544921875 0.0 6.9290008544921875 31.035003662109375 L6.9290008544921875 39.797000885009766 C6.9290008544921875 56.36899948120117 11.333000183105469 72.76599884033203 20.356002807617188 86.66600036621094 C20.964004516601562 87.5999984741211 21.59100341796875 88.53399658203125 22.25 89.46499633789062 C27.28399658203125 96.61699676513672 28.936004638671875 105.6510009765625 26.54199981689453 114.06500244140625 C23.755996704101562 123.83699798583984 20.722000122070312 137.06900024414062 20.722000122070312 148.2760009765625 C20.722000122070312 148.2760009765625 19.218002319335938 182.572998046875 34.51499938964844 198.71099853515625 C36.74300003051758 201.06199645996094 40.71799850463867 200.03799438476562 41.59400177001953 196.91700744628906 C46.553001403808594 179.2449951171875 63.691001892089844 127.58599853515625 86.23899841308594 127.58599853515625 C93.56999969482422 127.58599853515625 100.32099914550781 133.06199645996094 106.2770004272461 141.04100036621094 L156.96299743652344 77.95800018310547 C162.6909942626953 66.13099670410156 165.5500030517578 53.03099822998047 165.5500030517578 39.79600143432617 L165.5500030517578 31.035003662109375 C165.5500030517578 0.0 124.1709976196289 0.0 124.1709976196289 0.0 Z""></path>
<path fill=""#afb6bb"" fill-opacity=""1.0""  filling=""0"" d=""M55.20500183105469 37.930999755859375 C53.301998138427734 37.930999755859375 51.75699996948242 36.38999938964844 51.75699996948242 34.483001708984375 C51.75699996948242 32.57600402832031 53.301998138427734 31.035003662109375 55.20500183105469 31.035003662109375 C65.17400360107422 31.035003662109375 79.0739974975586 16.99700164794922 83.59100341796875 11.583000183105469 C84.81199645996094 10.116996765136719 86.98400115966797 9.928001403808594 88.4469985961914 11.145004272460938 C89.90799713134766 12.36199951171875 90.1050033569336 14.53399658203125 88.88800048828125 16.0 C87.01899719238281 18.24500274658203 70.18099975585938 37.930999755859375 55.20500183105469 37.930999755859375 Z""></path>
<path fill=""#f2ecbf"" fill-opacity=""1.0""  filling=""0"" d=""M167.0399932861328 76.6449966430664 C151.85699462890625 76.6449966430664 143.1840057373047 85.14600372314453 143.1840057373047 85.14600372314453 C143.1840057373047 85.14600372314453 134.50799560546875 76.6449966430664 119.3290023803711 76.6449966430664 C119.3290023803711 76.6449966430664 93.30500030517578 76.6449966430664 93.30500030517578 95.77300262451172 L93.30500030517578 101.1729965209961 C93.30500030517578 111.38700103759766 96.072998046875 121.49400329589844 101.7490005493164 130.05999755859375 C102.13200378417969 130.63600158691406 102.5260009765625 131.21099853515625 102.93900299072266 131.78399658203125 C106.10800170898438 136.1909942626953 107.14600372314453 141.75999450683594 105.63899993896484 146.9429931640625 C103.88999938964844 152.9669952392578 101.9800033569336 161.11900329589844 101.9800033569336 168.0260009765625 C101.9800033569336 168.0260009765625 101.03500366210938 189.16400146484375 110.65599822998047 199.10800170898438 C112.05999755859375 200.55599975585938 114.55599975585938 199.92599487304688 115.10800170898438 198.00100708007812 C118.22899627685547 187.10800170898438 129.00799560546875 155.2740020751953 143.18699645996094 155.2740020751953 C157.36599731445312 155.2740020751953 168.14599609375 187.11199951171875 171.26600646972656 198.00100708007812 C171.8179931640625 199.92599487304688 174.31399536132812 200.55599975585938 175.71800231933594 199.10800170898438 C185.33900451660156 189.16400146484375 184.3939971923828 168.0260009765625 184.3939971923828 168.0260009765625 C184.3939971923828 161.11900329589844 182.48399353027344 152.96299743652344 180.73599243164062 146.9429931640625 C179.22799682617188 141.75999450683594 180.26600646972656 136.1909942626953 183.43499755859375 131.78399658203125 C183.8489990234375 131.20799255371094 184.24600219726562 130.63299560546875 184.625 130.05999755859375 C190.302001953125 121.49500274658203 193.07000732421875 111.38700103759766 193.07000732421875 101.1729965209961 L193.07000732421875 95.77300262451172 C193.06399536132812 76.6449966430664 167.0399932861328 76.6449966430664 167.0399932861328 76.6449966430664 Z""></path>
<path fill=""#d3cca5"" fill-opacity=""1.0""  filling=""0"" d=""M124.1709976196289 100.0 C122.26699829101562 100.0 120.7229995727539 98.45899963378906 120.7229995727539 96.552001953125 C120.7229995727539 94.6449966430664 122.26699829101562 93.10399627685547 124.1709976196289 93.10399627685547 C129.7570037841797 93.10399627685547 137.26400756835938 85.58000183105469 139.4530029296875 82.94499969482422 C140.67100524902344 81.48600006103516 142.84300231933594 81.28299713134766 144.3090057373047 82.49299621582031 C145.7740020751953 83.70999908447266 145.9770050048828 85.8759994506836 144.76699829101562 87.34500122070312 C143.69500732421875 88.63899993896484 134.01199340820312 100.0 124.1709976196289 100.0 Z""></path></svg>"
156591ee09bef9ff296a7fa6fa8354bb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 132.41661071777344 L100.0 54.916603088378906 L114.25 88.5833969116211 L150.75 91.6666030883789 L123.08340454101562 115.6666030883789 L131.33340454101562 151.33340454101562 M183.33340454101562 81.1666030883789 L123.4166030883789 76.0833969116211 L100.0 20.833396911621094 L76.5833969116211 76.0833969116211 L16.666603088378906 81.1666030883789 L62.08340072631836 120.58340454101562 L48.5 179.16659545898438 L100.0 148.08340454101562 L151.5 179.16659545898438 L137.83338928222656 120.58340454101562 L183.33340454101562 81.1666030883789 Z""></path></svg>"
ed06fe4128c3e2b58109abdb2ba0d381,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M55.702999114990234 178.0469970703125 C51.5620002746582 178.0469970703125 47.422000885009766 177.031005859375 43.59400177001953 174.9219970703125 C34.25799560546875 169.88299560546875 28.47699737548828 159.68800354003906 28.47699737548828 148.35899353027344 L28.47699737548828 51.64099884033203 C28.47699737548828 35.27299499511719 40.702999114990234 21.99200439453125 55.702999114990234 21.99200439453125 L144.375 21.99200439453125 C159.375 21.99200439453125 171.6020050048828 35.31199645996094 171.6020050048828 51.64099884033203 L171.6020050048828 148.35899353027344 C171.6020050048828 159.68800354003906 165.82000732421875 169.88299560546875 156.48399353027344 174.9219970703125 C148.16400146484375 179.4530029296875 138.3979949951172 179.0229949951172 130.39100646972656 173.78900146484375 L108.51599884033203 159.49200439453125 C103.31999969482422 156.093994140625 96.83599853515625 156.093994140625 91.60199737548828 159.49200439453125 L69.72699737548828 173.78900146484375 C65.39099884033203 176.6020050048828 60.547000885009766 178.0469970703125 55.702999114990234 178.0469970703125 Z M100.03900146484375 146.7969970703125 C104.88300323486328 146.7969970703125 109.72699737548828 148.2030029296875 114.02300262451172 151.01600646972656 L135.8979949951172 165.31199645996094 C140.82000732421875 168.51600646972656 146.5229949951172 168.75 151.6020050048828 166.01600646972656 C157.656005859375 162.73399353027344 161.406005859375 155.9770050048828 161.406005859375 148.35899353027344 L161.406005859375 51.64099884033203 C161.406005859375 40.89799880981445 153.75 32.10900115966797 144.33599853515625 32.10900115966797 L55.66400146484375 32.10900115966797 C46.25 32.10900115966797 38.59400177001953 40.85900115966797 38.59400177001953 51.64099884033203 L38.59400177001953 148.35899353027344 C38.59400177001953 155.9770050048828 42.34400177001953 162.73399353027344 48.39799880981445 166.01600646972656 C53.47700119018555 168.75 59.21900177001953 168.51600646972656 64.10199737548828 165.31199645996094 L85.97699737548828 151.01600646972656 C90.35199737548828 148.2030029296875 95.19499969482422 146.7969970703125 100.03900146484375 146.7969970703125 Z""></path>
<path fill=""#2AB1E8"" fill-opacity=""1.0""  filling=""0"" d=""M86.75800323486328 109.49199676513672 C84.76599884033203 109.49199676513672 82.77300262451172 108.90599822998047 81.05500030517578 107.69499969482422 C77.89099884033203 105.50800323486328 76.28900146484375 101.7969970703125 76.83599853515625 98.00800323486328 L78.35900115966797 87.69499969482422 L70.74199676513672 80.58599853515625 C67.93000030517578 77.96900177001953 66.875 74.06199645996094 67.96900177001953 70.39099884033203 C69.06199645996094 66.71900177001953 72.10900115966797 64.02300262451172 75.89800262451172 63.39799880981445 L86.1719970703125 61.68000030517578 L90.5469970703125 52.22700119018555 C92.14800262451172 48.75 95.5469970703125 46.52299880981445 99.41400146484375 46.44499969482422 C103.28099822998047 46.367000579833984 106.75800323486328 48.39799880981445 108.51599884033203 51.83599853515625 L113.35900115966797 61.05500030517578 L123.71099853515625 62.30500030517578 C127.53900146484375 62.77299880981445 130.66400146484375 65.31199645996094 131.9530029296875 68.94499969482422 C133.24200439453125 72.5780029296875 132.343994140625 76.52300262451172 129.6479949951172 79.25800323486328 L122.34400177001953 86.71900177001953 L124.33599853515625 96.9530029296875 C125.0780029296875 100.7030029296875 123.63300323486328 104.49199676513672 120.58599853515625 106.83599853515625 C117.53900146484375 109.18000030517578 113.51599884033203 109.56999969482422 110.03900146484375 107.85199737548828 L100.7030029296875 103.2030029296875 L91.60199737548828 108.28099822998047 C90.11699676513672 109.06300354003906 88.43800354003906 109.49199676513672 86.75800323486328 109.49199676513672 Z M77.89099884033203 73.35900115966797 L85.35199737548828 80.31199645996094 C87.77300262451172 82.5780029296875 88.90599822998047 85.85900115966797 88.43800354003906 89.10199737548828 L86.9530029296875 99.18000030517578 L95.85900115966797 94.21900177001953 C98.75 92.61699676513672 102.22699737548828 92.53900146484375 105.19499969482422 93.98400115966797 L114.33599853515625 98.51599884033203 L112.38300323486328 88.51599884033203 C111.75800323486328 85.27300262451172 112.73400115966797 81.9530029296875 115.03900146484375 79.56999969482422 L122.18800354003906 72.26599884033203 L112.06999969482422 71.01599884033203 C108.78900146484375 70.625 105.93800354003906 68.63300323486328 104.41400146484375 65.7030029296875 L99.68800354003906 56.68000030517578 L95.39099884033203 65.93800354003906 C93.98400115966797 68.94499969482422 91.21099853515625 71.05500030517578 87.96900177001953 71.60199737548828 L77.89099884033203 73.35900115966797 Z""></path></svg>"
ce3b6c429f39d502344ac6f7735f723e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#9DA7B2"" fill-opacity=""1.0""  filling=""0"" d=""M173.06640625 12.5 L26.19140625 12.5 C18.45703125 12.5 12.12890625 18.828125 12.12890625 26.5625 L12.12890625 173.4375 C12.12890625 181.171875 18.45703125 187.5 26.19140625 187.5 L173.06640625 187.5 C180.80078125 187.5 187.12890625 181.171875 187.12890625 173.4375 L187.12890625 26.5625 C187.12890625 18.828125 180.80078125 12.5 173.06640625 12.5 Z M142.20703125 107.03125 L106.26952362060547 107.03125 L106.26952362060547 142.96875 C106.26952362060547 146.85546875 103.125 150.0 99.23828125 150.0 C95.3515625 150.0 92.20703125 146.85546875 92.20703125 142.96875 L92.20703125 107.03125 L56.26953125 107.03125 C52.382816314697266 107.03125 49.23828125 103.88672637939453 49.23828125 100.0 C49.23828125 96.11328125 52.382816314697266 92.96875 56.26953125 92.96875 L92.20703125 92.96875 L92.20703125 57.03125 C92.20703125 53.14453125 95.3515625 50.0 99.23828125 50.0 C103.125 50.0 106.26952362060547 53.14453125 106.26952362060547 57.03125 L106.26952362060547 92.96875 L142.20703125 92.96875 C146.09375 92.96875 149.23828125 96.11328125 149.23828125 100.0 C149.23828125 103.88672637939453 146.09375 107.03125 142.20703125 107.03125 Z""></path></svg>"
36489f49-310a-4c51-9f7d-0eab2ac0b3fe,"<svg fill=""none"" height=""128"" viewBox=""0 0 28 28"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><g fill=""#212121""><path d=""m8.75 2c-1.52 0-2.75 1.23-2.75 2.75v5.13c.87-.59 2.07-.49 2.84.28l3 3c.88.88.88 2.3 0 3.18l-3 3c-.77.77-1.97.87-2.84.28v3.63c0 1.52 1.23 2.75 2.75 2.75h10.5c1.52 0 2.75-1.23 2.75-2.75v-3.63c-.87.59-2.07.49-2.84-.28l-3-3c-.88-.88-.88-2.3 0-3.18l3-3c.77-.77 1.97-.87 2.84-.28v-5.13c0-1.52-1.23-2.75-2.75-2.75z""/><path d=""m6.72 12.28 1.72 1.72h-4.69c-.41 0-.75.34-.75.75s.34.75.75.75h4.69l-1.72 1.72c-.29.29-.29.77 0 1.06s.77.29 1.06 0l3-3c.04-.04.07-.08.1-.12.19-.29.16-.68-.1-.94l-3-3c-.04-.04-.08-.07-.12-.1-.29-.19-.68-.16-.94.1-.29.29-.29.77 0 1.06z""/><path d=""m21.28 12.28-1.72 1.72h4.69c.41 0 .75.34.75.75s-.34.75-.75.75h-4.69l1.72 1.72c.29.29.29.77 0 1.06s-.77.29-1.06 0l-3-3c-.04-.04-.07-.08-.1-.12-.19-.29-.16-.68.1-.94l3-3c.29-.29.77-.29 1.06 0s.29.77 0 1.06z""/></g></svg>"
949609e244d614218b23f50c5509c614,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#5AC8FA"" fill-opacity=""1.0""  filling=""0"" d=""M80.0 120.0 L150.0 120.0 L150.0 180.0 L70.0 180.0 L70.0 130.0 C70.0 124.0 74.0 120.0 80.0 120.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M39.999996185302734 20.0 L30.0 20.0 C24.0 20.0 20.0 24.0 20.0 30.0 L20.0 170.0 C20.0 176.0 24.0 180.0 30.0 180.0 L39.999996185302734 180.0 L39.999996185302734 120.0 C39.999996185302734 109.0 49.0 100.0 60.000003814697266 100.0 L140.0 100.0 C151.0 100.0 160.0 109.0 160.0 120.0 L160.0 180.0 L170.0 180.0 C176.0 180.0 180.0 176.0 180.0 170.0 L180.0 78.0 C180.0 75.0 179.0 73.0 177.0 71.0 L129.0 23.0 C127.0 21.0 124.0 20.0 122.0 20.0 L50.0 20.0 L50.0 50.0 C50.0 58.0 57.0 65.0 65.0 65.0 L125.0 65.0 C128.0 65.0 130.0 67.0 130.0 70.0 C130.0 73.0 128.0 75.0 125.0 75.0 L65.0 75.0 C51.0 75.0 39.999996185302734 64.0 39.999996185302734 50.0 L39.999996185302734 20.0 Z M122.0 10.0 C127.0 10.0 132.0 12.0 136.0 16.0 L184.0 64.0 C188.0 68.0 190.0 73.0 190.0 78.0 L190.0 170.0 C190.0 181.0 181.0 190.0 170.0 190.0 L30.0 190.0 C19.0 190.0 10.0 181.0 10.0 170.0 L10.0 30.0 C10.0 19.0 19.0 10.0 30.0 10.0 L122.0 10.0 Z M50.0 180.0 L150.0 180.0 L150.0 120.0 C150.0 114.0 146.0 110.0 140.0 110.0 L60.000003814697266 110.0 C54.000003814697266 110.0 50.0 114.0 50.0 120.0 L50.0 180.0 Z""></path></svg>"
85332760f9d829ead4a9d30ffc913d6a,"<svg height=""128"" viewBox=""0 0 48 48"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><g fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round""><circle cx=""10"" cy=""10"" r=""4.5""/><circle cx=""38"" cy=""10"" r=""4.5""/><circle cx=""24"" cy=""10"" r=""4.5""/><circle cx=""10"" cy=""24"" r=""4.5""/><circle cx=""38"" cy=""24"" r=""4.5""/><circle cx=""10"" cy=""38"" r=""4.5""/><circle cx=""38"" cy=""38"" r=""4.5""/><circle cx=""24"" cy=""38"" r=""4.5""/><path d=""m23.13 19.5-4.62 8a1 1 0 0 0 .87 1.5h9.24a1 1 0 0 0 .87-1.5l-4.62-8a1 1 0 0 0 -1.74 0z""/></g></svg>"
dd968c952a9ed6b1e3af66e050aca87a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M180.125 49.374996185302734 L102.0 19.375 A9.0 9.0 0.0 0 0 95.25 19.375 L17.125 49.374996185302734 C13.5 50.75 11.125 54.25 11.125 58.125 L11.125 153.0 C11.125 156.875 13.5 160.375 17.125 161.75 L95.25 191.75 C96.375 192.125 97.5 192.375 98.625 192.375 C99.75 192.375 100.875 192.125 102.0 191.75 L180.125 161.75 C183.75 160.375 186.125 156.875 186.125 153.0 L186.125 58.125 C186.125 54.25 183.75 50.75 180.125 49.374996185302734 Z M98.625 38.125003814697266 L160.0 61.75 L98.625 85.375 L37.25 61.75 L98.625 38.125003814697266 Z M29.87500762939453 146.5 L29.87500762939453 79.0 L87.875 101.25000762939453 L87.875 168.75 L29.87500762939453 146.5 Z M98.375 172.875 L98.875 172.875 L98.625 173.0 L98.375 172.875 Z M167.375 146.5 L106.625 169.875 L106.625 102.37499237060547 L167.375 79.0 L167.375 146.5 Z""></path></svg>"
e58231d097154095199ff717ddde87be,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 27.777999877929688 C60.178001403808594 27.777999877929688 27.777999877929688 60.178001403808594 27.777999877929688 100.0 C27.777999877929688 139.82200622558594 60.178001403808594 172.2220001220703 100.0 172.2220001220703 C139.82200622558594 172.2220001220703 172.2220001220703 139.82200622558594 172.2220001220703 100.0 C172.2220001220703 60.178001403808594 139.82200622558594 27.777999877929688 100.0 27.777999877929688 M100.0 183.33299255371094 C54.04999923706055 183.33299255371094 16.66699981689453 145.9499969482422 16.66699981689453 100.0 C16.66699981689453 54.04999923706055 54.04999923706055 16.66699981689453 100.0 16.66699981689453 C145.9499969482422 16.66699981689453 183.33299255371094 54.04999923706055 183.33299255371094 100.0 C183.33299255371094 145.9499969482422 145.9499969482422 183.33299255371094 100.0 183.33299255371094""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M72.22200012207031 72.22200012207031 C66.09500122070312 72.22200012207031 61.111000061035156 77.20500183105469 61.111000061035156 83.33300018310547 C61.111000061035156 89.46099853515625 66.09500122070312 94.44499969482422 72.22200012207031 94.44499969482422 C78.3499984741211 94.44499969482422 83.33300018310547 89.46099853515625 83.33300018310547 83.33300018310547 C83.33300018310547 77.20500183105469 78.3499984741211 72.22200012207031 72.22200012207031 72.22200012207031 M72.22200012207031 100.0 C63.03300094604492 100.0 55.55500030517578 92.52200317382812 55.55500030517578 83.33300018310547 C55.55500030517578 74.1449966430664 63.03300094604492 66.66699981689453 72.22200012207031 66.66699981689453 C81.41100311279297 66.66699981689453 88.88899993896484 74.1449966430664 88.88899993896484 83.33300018310547 C88.88899993896484 92.52200317382812 81.41100311279297 100.0 72.22200012207031 100.0 M127.77799987792969 72.22200012207031 C121.6500015258789 72.22200012207031 116.66699981689453 77.20500183105469 116.66699981689453 83.33300018310547 C116.66699981689453 89.46099853515625 121.6500015258789 94.44499969482422 127.77799987792969 94.44499969482422 C133.90499877929688 94.44499969482422 138.88900756835938 89.46099853515625 138.88900756835938 83.33300018310547 C138.88900756835938 77.20500183105469 133.90499877929688 72.22200012207031 127.77799987792969 72.22200012207031 M127.77799987792969 100.0 C118.58899688720703 100.0 111.11100006103516 92.52200317382812 111.11100006103516 83.33300018310547 C111.11100006103516 74.1449966430664 118.58899688720703 66.66699981689453 127.77799987792969 66.66699981689453 C136.9669952392578 66.66699981689453 144.44500732421875 74.1449966430664 144.44500732421875 83.33300018310547 C144.44500732421875 92.52200317382812 136.9669952392578 100.0 127.77799987792969 100.0 M141.66700744628906 138.88900756835938 A2.755000114440918 2.755000114440918 0.0 0 1 139.73899841308594 138.11099243164062 C117.8219985961914 116.96700286865234 82.1780014038086 116.96700286865234 60.26100158691406 138.11099243164062 A2.7780001163482666 2.7780001163482666 0.0 1 1 56.404998779296875 134.11099243164062 C80.44499969482422 110.91699981689453 119.55500030517578 110.91699981689453 143.59500122070312 134.11099243164062 A2.7780001163482666 2.7780001163482666 0.0 0 1 141.66700744628906 138.88900756835938""></path></svg>"
