"id","svg"
"f496d4356a37d545c2903fa36e493284","<svg height='128' viewBox='0 0 36 36' width='128' xmlns='http://www.w3.org/2000/svg'><path d='m10.5 0c-1.19 0-2.28.38-3.18 1.02-1.85.09-3.32 1.61-3.32 3.48 0 1.54.01 3.48 2.04 4.21 1 1.38 2.62 2.29 4.46 2.29 3.04 0 5.5-2.46 5.5-5.5s-2.46-5.5-5.5-5.5z' fill='#0b0200'/><path d='m17.9 26.76c.27.09.49-.16.59-.3.28-.41.42-1.31 0-2.23-.42-.93-.7-2.07-1.69-3.82-.12-.2-.49-2.75-1.24-4.35-.2-.44-1.5-.68-2.01-.53s.01.98.04 1.13c.34 1.65 1.31 4.08 1.45 4.4.8 1.81 1.97 2.39 2.07 3.71.06.69.21 1.29.6 1.23.09.35.09.73.19.76zm-14.6.2c-.26.13-.5-.09-.62-.22-.33-.37-.59-1.24-.3-2.21.3-.98.42-2.15 1.17-4.01.09-.22.13-2.79.66-4.48.14-.46 1.39-.88 1.92-.79s.12.97.11 1.13c-.12 1.68-.76 4.21-.86 4.56-.56 1.9-1.63 2.63-1.57 3.95.04.69-.03 1.3-.43 1.3-.05.36 0 .74-.09.78z' fill='#7c533e'/><path d='m13.55 29.5c.5-2.73.42-6.5.42-6.5h-7.96s-.08 3.77.42 6.5c.06.34.19 3.34-.11 5.5-.07.48 2.89.94 2.84-.13-.08-1.97.26-3.51.33-4.5.04-.55.25-1.88.34-3.21.01-.02.3-.02.31 0 .09 1.33.31 2.66.34 3.21.06.99.41 2.53.33 4.5-.04 1.06 2.91.6 2.84.13-.3-2.16-.17-5.16-.11-5.5z' fill='#aab8c2'/><path d='m14.54 36c.5-.41-.04-1.16-1.42-1.4-1.16-.2-2.2-.03-2.36.35-.21.49-.05 1.05-.05 1.05zm-9.12 0c-.5-.41.04-1.16 1.42-1.4 1.16-.2 2.2-.03 2.36.35.21.49.05 1.05.05 1.05z' fill='#292f33'/><path d='m14.8 14.77c-1.22-.77-2.8-.77-2.8-.77h-4s-1.58 0-2.8.77c-1.2.75-1.66 3-1.66 3l2.2.69.12 5.54h8.28l.11-5.55 2.2-.69s-.45-2.25-1.66-3z' fill='#4289c1'/><path d='m8 10.04v4c0 .68.9 1.31 2 1.31s2-.67 2-1.31v-4z' fill='#7c533e'/><path d='m8 13.56c.61.69 1.18.86 2 .86s1.39-.17 2-.86v-.81h-4z' fill='#664131'/><path d='m15 3h-10v6c0 2.76 2.24 5 5 5s5-2.24 5-5z' fill='#7c533e'/><path d='m5 2.5-.5 2.5.5 2c2.33 0 2.85-2.41 2.97-3.49.03 1.08.81 3.49 7.03 3.49l.5-2-.5-2.5z' fill='#0b0200'/><path d='m12 12h-4s0 1 2 1 2-1 2-1z' fill='#3d2e24'/><circle cx='7.5' cy='8.5' r='.5'/><circle cx='12.5' cy='8.5' r='.5'/><path d='m9 10h2s0 1-1 1-1-1-1-1z' fill='#3d2e24'/><path d='m26.5 0c-1.19 0-2.28.38-3.18 1.02-1.85.09-3.32 1.61-3.32 3.48 0 1.54.01 3.48 2.04 4.21 1 1.38 2.62 2.29 4.46 2.29 3.04 0 5.5-2.46 5.5-5.5s-2.46-5.5-5.5-5.5z' fill='#292f33'/><path d='m18.12 26.76c-.27.09-.49-.16-.59-.3-.28-.41-.42-1.31 0-2.23.42-.93.7-2.07 1.69-3.82.12-.2.49-2.75 1.24-4.35.2-.44 1.5-.68 2.01-.53s-.01.98-.04 1.13c-.34 1.65-1.31 4.08-1.45 4.4-.8 1.81-1.97 2.39-2.07 3.71-.06.69-.21 1.29-.6 1.23-.09.35-.09.73-.19.76zm14.6.2c.26.13.5-.09.62-.22.33-.37.59-1.24.3-2.21-.3-.98-.42-2.15-1.17-4.01-.09-.22-.13-2.79-.66-4.48-.14-.46-1.39-.88-1.92-.79s-.12.97-.11 1.13c.12 1.68.76 4.21.86 4.56.56 1.9 1.63 2.63 1.57 3.95-.04.69.03 1.3.43 1.3.05.36 0 .74.09.78z' fill='#f7dece'/><path d='m18.12 26.76c-.27.09-.49-.16-.59-.3-.28-.41-.42-1.31 0-2.23.42-.93.7-2.07 1.69-3.82.12-.2.49-2.75 1.24-4.35.2-.44 1.5-.68 2.01-.53s-.01.98-.04 1.13c-.34 1.65-1.31 4.08-1.45 4.4-.8 1.81-1.97 2.39-2.07 3.71-.06.69-.21 1.29-.6 1.23-.09.35-.09.73-.19.76zm14.6.2c.26.13.5-.09.62-.22.33-.37.59-1.24.3-2.21-.3-.98-.42-2.15-1.17-4.01-.09-.22-.13-2.79-.66-4.48-.14-.46-1.39-.88-1.92-.79s-.12.97-.11 1.13c.12 1.68.76 4.21.86 4.56.56 1.9 1.63 2.63 1.57 3.95-.04.69.03 1.3.43 1.3.05.36 0 .74.09.78z' fill='#f7dece'/><path d='m29.56 29.5c.5-2.73.42-6.5.42-6.5h-7.96s-.08 3.77.42 6.5c.06.34.19 3.34-.11 5.5-.07.48 2.89.94 2.84-.13-.08-1.97.26-3.51.33-4.5.04-.55.25-1.88.34-3.21.01-.02.3-.02.31 0 .09 1.33.31 2.66.34 3.21.06.99.41 2.53.33 4.5-.04 1.06 2.91.6 2.84.13-.3-2.16-.17-5.16-.11-5.5z' fill='#67757f'/><path d='m30.54 36c.5-.41-.04-1.16-1.42-1.4-1.16-.2-2.2-.03-2.36.35-.21.49-.05 1.05-.05 1.05zm-9.12 0c-.5-.41.04-1.16 1.42-1.4 1.16-.2 2.2-.03 2.36.35.21.49.05 1.05.05 1.05z' fill='#292f33'/><path d='m30.8 14.77c-1.22-.77-2.8-.77-2.8-.77h-4s-1.58 0-2.8.77c-1.2.75-1.66 3-1.66 3l2.2.69.11 5.55h8.28l.11-5.55 2.2-.69s-.45-2.25-1.66-3z' fill='#78b159'/><path d='m24 10.04v4c0 .68.9 1.31 2 1.31s2-.67 2-1.31v-4z' fill='#f7dece'/><path d='m24 13.56c.61.69 1.18.86 2 .86s1.39-.17 2-.86v-.81h-4z' fill='#eec2ad'/><path d='m31 3h-10v6c0 2.76 2.24 5 5 5s5-2.24 5-5z' fill='#f7dece'/><path d='m21 2.5-.5 2.5.5 2c2.33 0 2.85-2.41 2.97-3.49.03 1.08.81 3.49 7.03 3.49l.5-2-.5-2.5z' fill='#292f33'/><path d='m28 12h-4s0 1 2 1 2-1 2-1z' fill='#c1694f'/><circle cx='23.5' cy='8.5' fill='#662113' r='.5'/><circle cx='28.5' cy='8.5' fill='#662113' r='.5'/><path d='m25 10h2s0 1-1 1-1-1-1-1z' fill='#c1694f'/></svg>"
"38b176737aaa3d129ece7d30211388ca","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#272636' fill-opacity='1.0'  filling='0' d='M185.656005859375 1.996002197265625 L15.938003540039062 1.996002197265625 C8.162002563476562 1.996002197265625 1.7949981689453125 8.363998413085938 1.7949981689453125 16.138999938964844 L1.7949981689453125 185.85699462890625 C1.7949981689453125 193.63299560546875 8.162002563476562 200.0 15.938003540039062 200.0 L185.65499877929688 200.0 C193.4320068359375 200.0 199.7989959716797 193.63299560546875 199.7989959716797 185.85699462890625 L199.7989959716797 16.138999938964844 C199.7989959716797 8.363998413085938 193.4320068359375 1.996002197265625 185.656005859375 1.996002197265625 Z M185.656005859375 185.85699462890625 L15.938003540039062 185.85699462890625 L15.938003540039062 16.138999938964844 L185.656005859375 16.138999938964844 L185.656005859375 185.85699462890625 Z M72.51100158691406 44.42599868774414 L157.37100219726562 44.42599868774414 L157.37100219726562 58.569000244140625 L72.51100158691406 58.569000244140625 L72.51100158691406 44.42599868774414 Z M44.2239990234375 44.42599868774414 L58.36800003051758 44.42599868774414 L58.36800003051758 58.569000244140625 L44.2239990234375 58.569000244140625 L44.2239990234375 44.42599868774414 Z M72.51100158691406 72.71199798583984 L157.37100219726562 72.71199798583984 L157.37100219726562 86.8550033569336 L72.51100158691406 86.8550033569336 L72.51100158691406 72.71199798583984 Z M44.2239990234375 72.71199798583984 L58.36800003051758 72.71199798583984 L58.36800003051758 86.8550033569336 L44.2239990234375 86.8550033569336 L44.2239990234375 72.71199798583984 Z M72.51100158691406 115.14099884033203 L157.37100219726562 115.14099884033203 L157.37100219726562 129.28500366210938 L72.51100158691406 129.28500366210938 L72.51100158691406 115.14099884033203 Z M44.2239990234375 115.14099884033203 L58.36800003051758 115.14099884033203 L58.36800003051758 129.28500366210938 L44.2239990234375 129.28500366210938 L44.2239990234375 115.14099884033203 Z M72.51100158691406 143.427001953125 L157.37100219726562 143.427001953125 L157.37100219726562 157.5709991455078 L72.51100158691406 157.5709991455078 L72.51100158691406 143.427001953125 Z M44.2239990234375 143.427001953125 L58.36800003051758 143.427001953125 L58.36800003051758 157.5709991455078 L44.2239990234375 157.5709991455078 L44.2239990234375 143.427001953125 Z'></path></svg>"
"thesantatitan_deepseek-svg-dataset_0002535","<svg width='100' height='100' viewBox='0 0 100 100' xmlns='http://www.w3.org/2000/svg'>
  <rect width='100' height='100' fill='#000000'/>
  <defs>
    <linearGradient id='petalGradient' x1='0%' y1='0%' x2='100%' y2='100%'>
      <stop offset='0%' style='stop-color:#FFFFFF;stop-opacity:1'/>
      <stop offset='100%' style='stop-color:#FF0000;stop-opacity:1'/>
    </linearGradient>
  </defs>
  <path d='M50,50m-18,0a18,18 0 1,1 36,0a18,18 0 1,1-36,0' fill='url(#petalGradient)'/>
  <path d='M50,50m-25,0a25,25 0 1,1 50,0a25,25 0 1,1-50,0' fill='url(#petalGradient)'/>
  <circle cx='50' cy='50' r='18' fill='#FF0000'/>
  <path d='M50,50m-28,0a28,28 0 1,1 56,0a28,28 0 1,1-56,0' fill='url(#petalGradient)'/>
</svg>"
"8f6a8b2945e5f442f4aeaa8b3345b350","<svg fill='none' height='128' viewBox='0 0 128 128' width='128' xmlns='http://www.w3.org/2000/svg' xmlns:xlink='http://www.w3.org/1999/xlink'><clipPath id='a'><path d='m0 0h128v128h-128z'/></clipPath><g clip-path='url(#a)'><path d='m101.33 16c5.87 0 10.67 4.75 10.67 10.67v74.66c0 5.87-4.8 10.67-10.67 10.67h-74.66c-5.92 0-10.67-4.8-10.67-10.67v-74.66c0-5.92 4.75-10.67 10.67-10.67zm-53.33 48l10.67 10.67 21.33-21.34' stroke='#000000' stroke-linecap='round' stroke-linejoin='round' stroke-width='2'/></g></svg>"
"b7915534de58d3a9d1ba0129d36a52cd","<svg height='128' viewBox='0 0 16 16' width='128' xmlns='http://www.w3.org/2000/svg'><path d='m16 9.5v4a2.5 2.5 0 0 1 -2.5 2.5h-11a2.5 2.5 0 0 1 -2.5-2.5v-11a2.5 2.5 0 0 1 2.5-2.5h3a.5.5 0 0 1 .5.5.5.5 0 0 1 -.5.5h-3a1.5 1.5 0 0 0 -1.5 1.5v11a1.5 1.5 0 0 0 1.5 1.5h11a1.5 1.5 0 0 0 1.5-1.5v-4a.5.5 0 0 1 1 0zm-11 0a.5.5 0 0 0 1 0v-2a3.5 3.5 0 0 1 3.5-3.5h4.79l-2.14 2.15a.48.48 0 0 0 0 .7.48.48 0 0 0 .7 0l3-3a.36.36 0 0 0 .15-.16.5.5 0 0 0 0-.38.36.36 0 0 0 -.11-.16l-3-3a.48.48 0 0 0 -.7 0 .48.48 0 0 0 0 .7l2.1 2.15h-4.79a4.51 4.51 0 0 0 -4.5 4.5z'/></svg>"
"10054d5e97923c31d3f090a7be76cfec","<svg height='128' viewBox='0 0 32 32' width='128' xmlns='http://www.w3.org/2000/svg'><path d='m16.8 7.7c.9 0 1.8.4 2.4 1.1s1.5 1.1 2.5 1.1 1.9-.4 2.5-1.1.8-1.5.7-2.4c-.2-1.4-1.7-2.5-3.5-2.4-1.7.1-3.3.7-4.5 1.8l-.7.7c-.2.2-.3.5-.1.8.1.3.4.4.7.4z'/><path d='m17.5 19.2-3.7-2.3 4.6-4 1.9 1.9c.2.2.4.3.7.3h5c.6 0 1-.4 1-1s-.4-1-1-1h-4.6l-2.9-2.9c-1.4-1.4-3.6-1.5-5.1-.2l-3.5 3c-.6.4-.9 1.2-.8 2s.5 1.5 1.2 2l5.6 3.5-1.8 5.3c-.2.5.1 1.1.6 1.3.1 0 .2.1.3.1.4 0 .8-.3.9-.7l2-6c.2-.6 0-1.1-.4-1.3z'/><path d='m6 18c-3.3 0-6 2.7-6 6s2.7 6 6 6 6-2.7 6-6-2.7-6-6-6zm0 7c-.6 0-1-.5-1-1s.5-1 1-1 1 .5 1 1-.4 1-1 1z'/><path d='m26 18c-3.3 0-6 2.7-6 6s2.7 6 6 6 6-2.7 6-6-2.7-6-6-6zm0 7c-.6 0-1-.5-1-1s.5-1 1-1 1 .5 1 1-.4 1-1 1z'/></svg>"
"060d74da90afa9b3f8f14237c83d1970","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#434343' fill-opacity='1.0'  filling='0' d='M0.38800048828125 57.13800048828125 L0.38800048828125 90.625 C0.38800048828125 101.4749984741211 8.712997436523438 112.5 19.012001037597656 112.5 L99.5999984741211 112.5 L99.5999984741211 37.5 L19.012001037597656 37.5 C8.712997436523438 37.5 0.38800048828125 46.28799819946289 0.38800048828125 57.13800048828125 Z M88.28800201416016 199.22500610351562 L50.3120002746582 199.22500610351562 L25.775001525878906 113.2750015258789 L63.75 113.2750015258789 L88.28800201416016 199.22500610351562 Z M162.5 0.0 L112.5 34.5 L112.5 109.26300048828125 L162.5 150.0 L162.5 0.0 Z M162.5 49.862998962402344 L162.5 100.0 C176.0749969482422 100.0 187.11199951171875 88.78800201416016 187.11199951171875 74.92500305175781 C187.11199951171875 61.0880012512207 176.0749969482422 49.862998962402344 162.5 49.862998962402344 Z'></path></svg>"
"d33e9257f3f4d1374dcda52d920d65d1","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#FFFFFF' fill-opacity='1.0'  filling='0' d='M5.0 100.00499725341797 A94.99500274658203 94.99500274658203 0.0 1 0 194.99000549316406 100.00499725341797 A94.99500274658203 94.99500274658203 0.0 1 0 5.0 100.00499725341797 Z'></path>
<path fill='#FA8C16' fill-opacity='1.0'  filling='0' d='M29.28900146484375 170.71099853515625 A99.99500274658203 99.99500274658203 0.0 1 1 99.99500274658203 200.0 A99.34500122070312 99.34500122070312 0.0 0 1 29.28900146484375 170.71099853515625 Z M10.0 100.00499725341797 A89.99500274658203 89.99500274658203 0.0 1 0 99.99500274658203 10.010002136230469 A90.0999984741211 90.0999984741211 0.0 0 0 10.0 100.00499725341797 Z M91.86000061035156 153.31700134277344 L71.23100280761719 153.31700134277344 A4.099999904632568 4.099999904632568 0.0 1 1 71.23100280761719 145.11300659179688 L91.58999633789062 145.11300659179688 A4.224999904632568 4.224999904632568 0.0 0 1 95.6500015258789 149.2169952392578 A3.7200000286102295 3.7200000286102295 0.0 0 1 91.95999908447266 153.31700134277344 L91.86000061035156 153.31700134277344 Z M82.47100067138672 139.91299438476562 A33.71799850463867 33.71799850463867 0.0 0 1 49.847999572753906 105.96499633789062 L49.847999572753906 56.6870002746582 L74.3010025024414 56.6870002746582 L74.3010025024414 106.2300033569336 A9.11400032043457 9.11400032043457 0.0 1 0 92.52999877929688 106.2300033569336 L92.52999877929688 91.7300033569336 A33.80799865722656 33.80799865722656 0.0 1 1 160.14700317382812 91.7300033569336 L160.14700317382812 114.11900329589844 L135.46299743652344 114.11900329589844 L135.46299743652344 91.7300033569336 A9.11400032043457 9.11400032043457 0.0 1 0 117.23400115966797 91.7300033569336 L117.23400115966797 108.1449966430664 A33.722999572753906 33.722999572753906 0.0 0 1 83.58599853515625 139.92300415039062 A16.548999786376953 16.548999786376953 0.0 0 1 82.47100067138672 139.91299438476562 Z'></path></svg>"
"28c00a3a8e0e7c38d848fdb6a90a0933","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='currentColor' fill-opacity='1.0'  filling='0' d='M100.0 170.47999572753906 L84.64800262451172 156.66000366210938 C50.1879997253418 125.13600158691406 27.423995971679688 104.31199645996094 27.423995971679688 76.61199951171875 C27.423995971679688 64.94400024414062 31.823997497558594 54.104000091552734 39.816001892089844 46.09199905395508 C47.8120002746582 38.08000183105469 58.63199996948242 33.66400146484375 70.27999877929688 33.66400146484375 C76.85600280761719 33.66400146484375 83.51599884033203 35.167999267578125 89.54000091552734 38.01599884033203 C93.33200073242188 39.80799865722656 96.83999633789062 42.09600067138672 100.00399780273438 44.84400177001953 A45.891998291015625 45.891998291015625 0.0 0 1 110.46399688720703 38.02000045776367 A45.391998291015625 45.391998291015625 0.0 0 1 129.7239990234375 33.667999267578125 C141.3719940185547 33.667999267578125 152.19200134277344 38.08399963378906 160.18800354003906 46.09600067138672 C168.17599487304688 54.108001708984375 172.5800018310547 64.94400024414062 172.5800018310547 76.61599731445312 C172.5800018310547 104.31600189208984 149.8159942626953 125.13999938964844 115.35199737548828 156.66000366210938 L100.0 170.47999572753906 Z'></path></svg>"
"694eec9473b383b64843412844164b9a","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='' fill-opacity='1.0'  filling='0' d='M65.0 154.39999389648438 C68.80000305175781 154.39999389648438 68.80000305175781 154.39999389648438 72.19999694824219 155.79998779296875 C75.5999984741211 157.20001220703125 75.5999984741211 157.20001220703125 78.10000610351562 159.6999969482422 C80.5999984741211 162.1999969482422 80.5999984741211 162.1999969482422 82.0999984741211 165.60000610351562 C83.60000610351562 169.0 83.60000610351562 169.0 83.60000610351562 172.8000030517578 C83.60000610351562 176.60000610351562 83.60000610351562 176.60000610351562 82.0999984741211 180.0 C80.5999984741211 183.39999389648438 80.5999984741211 183.39999389648438 78.10000610351562 185.89999389648438 C75.5999984741211 188.39999389648438 75.5999984741211 188.39999389648438 72.19999694824219 189.89999389648438 C68.80000305175781 191.39999389648438 68.80000305175781 191.39999389648438 65.0 191.39999389648438 C61.0 191.39999389648438 61.0 191.39999389648438 57.599998474121094 189.89999389648438 C54.20000076293945 188.39999389648438 54.20000076293945 188.39999389648438 51.70000076293945 185.89999389648438 C49.19999694824219 183.39999389648438 49.19999694824219 183.39999389648438 47.70000076293945 180.0 C46.20000076293945 176.60000610351562 46.20000076293945 176.60000610351562 46.20000076293945 172.8000030517578 C46.20000076293945 169.0 46.20000076293945 169.0 47.70000076293945 165.60000610351562 C49.19999694824219 162.1999969482422 49.19999694824219 162.1999969482422 51.70000076293945 159.6999969482422 C54.20000076293945 157.20001220703125 54.20000076293945 157.20001220703125 57.599998474121094 155.79998779296875 C61.0 154.39999389648438 61.0 154.39999389648438 65.0 154.39999389648438 Z M148.1999969482422 154.8000030517578 C152.0 154.8000030517578 152.0 154.8000030517578 155.5 156.20001220703125 C159.0 157.60000610351562 159.0 157.60000610351562 161.5 160.09999084472656 C164.0 162.60000610351562 164.0 162.60000610351562 165.5 166.0 C167.0 169.39999389648438 167.0 169.39999389648438 167.0 173.1999969482422 C167.0 177.0 167.0 177.0 165.5 180.39999389648438 C164.0 183.8000030517578 164.0 183.8000030517578 161.5 186.3000030517578 C159.0 188.8000030517578 159.0 188.8000030517578 155.5 190.3000030517578 C152.0 191.79998779296875 152.0 191.79998779296875 148.1999969482422 191.79998779296875 C144.39999389648438 191.79998779296875 144.39999389648438 191.79998779296875 141.0 190.3000030517578 C137.60000610351562 188.8000030517578 137.60000610351562 188.8000030517578 135.09999084472656 186.3000030517578 C132.60000610351562 183.8000030517578 132.60000610351562 183.8000030517578 131.10000610351562 180.39999389648438 C129.60000610351562 177.0 129.60000610351562 177.0 129.60000610351562 173.1999969482422 C129.60000610351562 169.39999389648438 129.60000610351562 169.39999389648438 131.10000610351562 166.0 C132.60000610351562 162.60000610351562 132.60000610351562 162.60000610351562 135.09999084472656 160.09999084472656 C137.60000610351562 157.60000610351562 137.60000610351562 157.60000610351562 141.0 156.20001220703125 C144.39999389648438 154.8000030517578 144.39999389648438 154.8000030517578 148.1999969482422 154.8000030517578 Z M181.79998779296875 41.20000076293945 C187.39999389648438 41.20000076293945 187.39999389648438 41.20000076293945 190.5 42.69999694824219 C193.60000610351562 44.20000457763672 193.60000610351562 44.20000457763672 194.89999389648438 46.39999771118164 C196.20001220703125 48.599998474121094 196.20001220703125 48.599998474121094 196.10000610351562 51.099998474121094 C196.0 53.60000228881836 196.0 53.60000228881836 195.39999389648438 55.400001525878906 C194.79998779296875 57.20000457763672 194.79998779296875 57.20000457763672 192.79998779296875 62.80000305175781 C190.8000030517578 68.4000015258789 190.8000030517578 68.4000015258789 188.5 75.0999984741211 C186.1999969482422 81.80000305175781 186.1999969482422 81.80000305175781 183.89999389648438 88.4000015258789 C181.60000610351562 95.0 181.60000610351562 95.0 180.20001220703125 98.79999542236328 C177.60000610351562 106.79999542236328 177.60000610351562 106.79999542236328 173.6999969482422 109.89999389648438 C169.79998779296875 113.0 169.79998779296875 113.0 164.0 113.0 L157.0 113.0 L144.20001220703125 113.0 L127.40000915527344 113.0 L108.5999984741211 113.0 L58.999996185302734 113.0 L61.79999542236328 131.0 L162.8000030517578 131.0 C172.39999389648438 131.0 172.39999389648438 131.0 172.39999389648438 139.1999969482422 C172.39999389648438 143.20001220703125 172.39999389648438 143.20001220703125 170.5 146.1999969482422 C168.60000610351562 149.1999969482422 168.60000610351562 149.1999969482422 163.0 149.0 L153.40000915527344 149.0 L135.0 149.0 L111.80000305175781 149.0 L88.4000015258789 149.0 L69.0 149.0 L58.20000076293945 149.0 C54.20000076293945 149.0 54.20000076293945 149.0 51.5 147.1999969482422 C48.80000305175781 145.39999389648438 48.80000305175781 145.39999389648438 47.000003814697266 142.5 C45.20000076293945 139.60000610351562 45.20000076293945 139.60000610351562 44.099998474121094 136.1999969482422 C43.0 132.79998779296875 43.0 132.79998779296875 42.400001525878906 129.8000030517578 C42.20000076293945 128.60000610351562 42.20000076293945 128.60000610351562 41.29999923706055 124.0 C40.40000534057617 119.4000015258789 40.40000534057617 119.4000015258789 39.10000228881836 112.5 C37.80000305175781 105.5999984741211 37.80000305175781 105.5999984741211 36.19999694824219 97.0999984741211 C34.599998474121094 88.5999984741211 34.599998474121094 88.5999984741211 33.00000762939453 80.0 C29.199996948242188 59.79999923706055 29.199996948242188 59.79999923706055 24.400001525878906 35.0 L9.400001525878906 35.0 C6.400001525878906 35.0 6.400001525878906 35.0 4.400001525878906 33.5 C2.4000015258789062 32.0 2.4000015258789062 32.0 1.0999984741210938 29.900001525878906 C-0.1999969482421875 27.800003051757812 -0.1999969482421875 27.800003051757812 -0.6999969482421875 25.400001525878906 C-1.1999969482421875 23.0 -1.1999969482421875 23.0 -1.1999969482421875 21.0 C-1.1999969482421875 17.0 -1.1999969482421875 17.0 1.5 14.400001525878906 C4.1999969482421875 11.800003051757812 4.1999969482421875 11.800003051757812 8.800003051757812 12.0 L29.0 12.0 C33.00000762939453 12.0 33.00000762939453 12.0 35.399993896484375 13.199996948242188 C37.80000305175781 14.400001525878906 37.80000305175781 14.400001525878906 39.19999694824219 16.199996948242188 C40.60000228881836 18.0 40.60000228881836 18.0 41.20000076293945 19.900001525878906 C41.79999923706055 21.800003051757812 41.79999923706055 21.800003051757812 42.20000076293945 23.199996948242188 C42.599998474121094 24.800003051757812 42.599998474121094 24.800003051757812 43.0 27.70000457763672 C43.400001525878906 30.599998474121094 43.400001525878906 30.599998474121094 43.79999542236328 33.599998474121094 C44.400001525878906 37.19999694824219 44.400001525878906 37.19999694824219 45.0 41.20000076293945 L181.79998779296875 41.20000076293945 Z M174.39999389648438 58.999996185302734 L49.19999694824219 58.60000228881836 L56.19999694824219 94.80000305175781 L160.8000030517578 95.0 L174.39999389648438 58.999996185302734 Z'></path></svg>"
